{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 5952.416046867041, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2588870669893022, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4118.658854166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3097947920194033, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2595.9045878704237, 'val_loss_bottom_decile': 1236.765625, 'val_loss_top_decile': 7529.1484375, 'val_loss_min': 1236.765625, 'val_loss_max': 7529.1484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7529.1484375, 'val_loss_cos1': 0.8459850146099127, 'val_loss_entropy': 0.8913438302708159, 'val_avg_loss_std': 0.25280148685288417, 'val_avg_loss_bottom_decile': 1.113200382538254, 'val_avg_loss_top_decile': 1.6666956824512535, 'val_avg_loss_min': 1.113200382538254, 'val_avg_loss_max': 1.6666956824512535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6666956824512535, 'val_avg_loss_cos1': 0.9818786193384731, 'val_avg_loss_entropy': 1.0806662754341847, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 975, 'Results_weighted_avg': {'val_loss': 1577.794623011056, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31993179982010955, 'val_accuracy': 0.8799796230259807}, 'Results_avg': {'val_loss': 1046.710205078125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3198898499316838, 'val_accuracy': 0.8802844488663287}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 738.1005299960946, 'val_loss_bottom_decile': 331.769287109375, 'val_loss_top_decile': 2062.8408203125, 'val_loss_min': 331.769287109375, 'val_loss_max': 2062.8408203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2062.8408203125, 'val_loss_cos1': 0.8172450276122685, 'val_loss_entropy': 0.8548862996025233, 'val_avg_loss_std': 0.019700450746325544, 'val_avg_loss_bottom_decile': 0.29862222062049953, 'val_avg_loss_top_decile': 0.34610979935584957, 'val_avg_loss_min': 0.29862222062049953, 'val_avg_loss_max': 0.34610979935584957, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.34610979935584957, 'val_avg_loss_cos1': 0.9981090145712548, 'val_avg_loss_entropy': 1.096728224368103, 'val_accuracy_std': 0.007178309876984208, 'val_accuracy_bottom_decile': 0.8709377901578459, 'val_accuracy_top_decile': 0.8883888388838884, 'val_accuracy_min': 0.8709377901578459, 'val_accuracy_max': 0.8883888388838884, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8883888388838884, 'val_accuracy_cos1': 0.9999667534419063, 'val_accuracy_entropy': 1.0985790169063823}}
{'Role': 'Server #', 'Round': 976, 'Results_weighted_avg': {'val_loss': 1533.3659357538286, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3136609800846918, 'val_accuracy': 0.8796739684156902}, 'Results_avg': {'val_loss': 1026.1941731770833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31302729692560466, 'val_accuracy': 0.8807116415143609}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 708.5700801502211, 'val_loss_bottom_decile': 294.398681640625, 'val_loss_top_decile': 1984.935791015625, 'val_loss_min': 294.398681640625, 'val_loss_max': 1984.935791015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1984.935791015625, 'val_loss_cos1': 0.8228941123015803, 'val_loss_entropy': 0.8575444901458831, 'val_avg_loss_std': 0.04387361352244235, 'val_avg_loss_bottom_decile': 0.26498531200776326, 'val_avg_loss_top_decile': 0.3710529465529248, 'val_avg_loss_min': 0.26498531200776326, 'val_avg_loss_max': 0.3710529465529248, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3710529465529248, 'val_avg_loss_cos1': 0.9903201049102928, 'val_avg_loss_entropy': 1.088894663068229, 'val_accuracy_std': 0.017663938886955007, 'val_accuracy_bottom_decile': 0.8579387186629527, 'val_accuracy_top_decile': 0.900990099009901, 'val_accuracy_min': 0.8579387186629527, 'val_accuracy_max': 0.900990099009901, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.900990099009901, 'val_accuracy_cos1': 0.9997989302968593, 'val_accuracy_entropy': 1.098410856942272}}
{'Role': 'Server #', 'Round': 977, 'Results_weighted_avg': {'val_loss': 1622.9977207488937, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.317368783430973, 'val_accuracy': 0.8794701986754967}, 'Results_avg': {'val_loss': 1038.3248697916667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.29398873386772495, 'val_accuracy': 0.889207361613067}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 812.7892975476396, 'val_loss_bottom_decile': 246.838134765625, 'val_loss_top_decile': 2155.941650390625, 'val_loss_min': 246.838134765625, 'val_loss_max': 2155.941650390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2155.941650390625, 'val_loss_cos1': 0.7874360835141032, 'val_loss_entropy': 0.7929757815953, 'val_avg_loss_std': 0.050782517986203576, 'val_avg_loss_bottom_decile': 0.2221765389429568, 'val_avg_loss_top_decile': 0.3306382656540158, 'val_avg_loss_min': 0.2221765389429568, 'val_avg_loss_max': 0.3306382656540158, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3306382656540158, 'val_avg_loss_cos1': 0.9854068605938733, 'val_avg_loss_entropy': 1.0829585512157651, 'val_accuracy_std': 0.019206049274355562, 'val_accuracy_bottom_decile': 0.8738931297709923, 'val_accuracy_top_decile': 0.9162916291629163, 'val_accuracy_min': 0.8738931297709923, 'val_accuracy_max': 0.9162916291629163, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9162916291629163, 'val_accuracy_cos1': 0.9997668217384567, 'val_accuracy_entropy': 1.0983801592710423}}
{'Role': 'Server #', 'Round': 978, 'Results_weighted_avg': {'val_loss': 1699.8281755941957, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3561397325124172, 'val_accuracy': 0.8726439123790117}, 'Results_avg': {'val_loss': 1165.1704915364583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3858054892588962, 'val_accuracy': 0.8638313786512718}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 742.4510769091262, 'val_loss_bottom_decile': 506.947265625, 'val_loss_top_decile': 2202.736083984375, 'val_loss_min': 506.947265625, 'val_loss_max': 2202.736083984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2202.736083984375, 'val_loss_cos1': 0.8433404043174959, 'val_loss_entropy': 0.9065489512531586, 'val_avg_loss_std': 0.051188297302589454, 'val_avg_loss_bottom_decile': 0.33629558534112597, 'val_avg_loss_top_decile': 0.45629816887938796, 'val_avg_loss_min': 0.33629558534112597, 'val_avg_loss_max': 0.45629816887938796, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.45629816887938796, 'val_avg_loss_cos1': 0.9913126680234869, 'val_avg_loss_entropy': 1.089986616241238, 'val_accuracy_std': 0.016505792863462973, 'val_accuracy_bottom_decile': 0.8406840684068407, 'val_accuracy_top_decile': 0.8780152671755725, 'val_accuracy_min': 0.8406840684068407, 'val_accuracy_max': 0.8780152671755725, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8780152671755725, 'val_accuracy_cos1': 0.9998174987124878, 'val_accuracy_entropy': 1.0984289596266716}}
{'Role': 'Server #', 'Round': 979, 'Results_weighted_avg': {'val_loss': 1659.5376540212685, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32072053696510444, 'val_accuracy': 0.878858889454916}, 'Results_avg': {'val_loss': 1049.2906901041667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2927706282357285, 'val_accuracy': 0.8886949236717032}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 847.3353000062049, 'val_loss_bottom_decile': 250.900390625, 'val_loss_top_decile': 2222.369140625, 'val_loss_min': 250.900390625, 'val_loss_max': 2222.369140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2222.369140625, 'val_loss_cos1': 0.7780023253766439, 'val_loss_entropy': 0.7775054836390589, 'val_avg_loss_std': 0.048517251747884405, 'val_avg_loss_bottom_decile': 0.2258329348559856, 'val_avg_loss_top_decile': 0.33929299856870226, 'val_avg_loss_min': 0.2258329348559856, 'val_avg_loss_max': 0.33929299856870226, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.33929299856870226, 'val_avg_loss_cos1': 0.9865453319494552, 'val_avg_loss_entropy': 1.0843538565943922, 'val_accuracy_std': 0.01682087588287372, 'val_accuracy_bottom_decile': 0.8722137404580153, 'val_accuracy_top_decile': 0.9117911791179117, 'val_accuracy_min': 0.8722137404580153, 'val_accuracy_max': 0.9117911791179117, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9117911791179117, 'val_accuracy_cos1': 0.9998209207997623, 'val_accuracy_entropy': 1.098433743402977}}
{'Role': 'Server #', 'Round': 980, 'Results_weighted_avg': {'val_loss': 1581.0748956525806, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31464127372007133, 'val_accuracy': 0.8813041263372389}, 'Results_avg': {'val_loss': 1029.4013671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30074236055381237, 'val_accuracy': 0.8869463949945996}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 767.7774159009941, 'val_loss_bottom_decile': 267.870361328125, 'val_loss_top_decile': 2080.447509765625, 'val_loss_min': 267.870361328125, 'val_loss_max': 2080.447509765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2080.447509765625, 'val_loss_cos1': 0.8015945369341293, 'val_loss_entropy': 0.8205017194097766, 'val_avg_loss_std': 0.04347058751780798, 'val_avg_loss_bottom_decile': 0.24110743593890638, 'val_avg_loss_top_decile': 0.3434940717125116, 'val_avg_loss_min': 0.24110743593890638, 'val_avg_loss_max': 0.3434940717125116, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3434940717125116, 'val_avg_loss_cos1': 0.9897143716527526, 'val_avg_loss_entropy': 1.0878424563666298, 'val_accuracy_std': 0.015229120967810286, 'val_accuracy_bottom_decile': 0.8732590529247911, 'val_accuracy_top_decile': 0.9081908190819082, 'val_accuracy_min': 0.8732590529247911, 'val_accuracy_max': 0.9081908190819082, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9081908190819082, 'val_accuracy_cos1': 0.9998526232701362, 'val_accuracy_entropy': 1.098465393499331}}
{'Role': 'Server #', 'Round': 981, 'Results_weighted_avg': {'val_loss': 2072.987125294511, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.44234875967110293, 'val_accuracy': 0.840855832908813}, 'Results_avg': {'val_loss': 1447.2176920572917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5018732065027868, 'val_accuracy': 0.8213753056183375}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 872.9315156188763, 'val_loss_bottom_decile': 744.00341796875, 'val_loss_top_decile': 2677.534912109375, 'val_loss_min': 744.00341796875, 'val_loss_max': 2677.534912109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2677.534912109375, 'val_loss_cos1': 0.8562895923065804, 'val_loss_entropy': 0.9291793825426178, 'val_avg_loss_std': 0.11888735619130719, 'val_avg_loss_bottom_decile': 0.40878395604723283, 'val_avg_loss_top_decile': 0.6696700431761926, 'val_avg_loss_min': 0.40878395604723283, 'val_avg_loss_max': 0.6696700431761926, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6696700431761926, 'val_avg_loss_cos1': 0.9730704382622689, 'val_avg_loss_entropy': 1.0717509923483868, 'val_accuracy_std': 0.03745567283324438, 'val_accuracy_bottom_decile': 0.7686768676867687, 'val_accuracy_top_decile': 0.8523664122137404, 'val_accuracy_min': 0.7686768676867687, 'val_accuracy_max': 0.8523664122137404, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8523664122137404, 'val_accuracy_cos1': 0.9989618855274811, 'val_accuracy_entropy': 1.0975613347876325}}
{'Role': 'Server #', 'Round': 982, 'Results_weighted_avg': {'val_loss': 1941.7637462987136, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3628548558488283, 'val_accuracy': 0.8667345899133979}, 'Results_avg': {'val_loss': 1187.14013671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.318565505409552, 'val_accuracy': 0.8808962203073526}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1049.8428187994525, 'val_loss_bottom_decile': 302.2744140625, 'val_loss_top_decile': 2662.052734375, 'val_loss_min': 302.2744140625, 'val_loss_max': 2662.052734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2662.052734375, 'val_loss_cos1': 0.7490966392080088, 'val_loss_entropy': 0.726316930713897, 'val_avg_loss_std': 0.06215795940788303, 'val_avg_loss_bottom_decile': 0.27207418007425743, 'val_avg_loss_top_decile': 0.4064202647900763, 'val_avg_loss_min': 0.27207418007425743, 'val_avg_loss_max': 0.4064202647900763, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4064202647900763, 'val_avg_loss_cos1': 0.981491265879177, 'val_avg_loss_entropy': 1.0802871144088355, 'val_accuracy_std': 0.01978682248469894, 'val_accuracy_bottom_decile': 0.8529770992366412, 'val_accuracy_top_decile': 0.8964896489648965, 'val_accuracy_min': 0.8529770992366412, 'val_accuracy_max': 0.8964896489648965, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8964896489648965, 'val_accuracy_cos1': 0.999747821345915, 'val_accuracy_entropy': 1.0983586738974227}}
{'Role': 'Server #', 'Round': 983, 'Results_weighted_avg': {'val_loss': 1728.031502572991, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36408578228476823, 'val_accuracy': 0.8686704024452369}, 'Results_avg': {'val_loss': 1191.1673177083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39886187682018653, 'val_accuracy': 0.8575902532310259}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 745.6973609150108, 'val_loss_bottom_decile': 536.44384765625, 'val_loss_top_decile': 2234.48974609375, 'val_loss_min': 536.44384765625, 'val_loss_max': 2234.48974609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2234.48974609375, 'val_loss_cos1': 0.8476086139998941, 'val_loss_entropy': 0.9136891290142847, 'val_avg_loss_std': 0.06075914330325074, 'val_avg_loss_bottom_decile': 0.3411434726860687, 'val_avg_loss_top_decile': 0.4828477476653915, 'val_avg_loss_min': 0.3411434726860687, 'val_avg_loss_max': 0.4828477476653915, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4828477476653915, 'val_avg_loss_cos1': 0.9885956862810894, 'val_avg_loss_entropy': 1.087281874592024, 'val_accuracy_std': 0.021584690231229237, 'val_accuracy_bottom_decile': 0.8271827182718272, 'val_accuracy_top_decile': 0.8751145038167939, 'val_accuracy_min': 0.8271827182718272, 'val_accuracy_max': 0.8751145038167939, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8751145038167939, 'val_accuracy_cos1': 0.9996834110921106, 'val_accuracy_entropy': 1.0982936842270328}}
{'Role': 'Server #', 'Round': 984, 'Results_weighted_avg': {'val_loss': 1739.5227694775217, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3728741731803999, 'val_accuracy': 0.8668364747834947}, 'Results_avg': {'val_loss': 1219.9200032552083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4200914261647369, 'val_accuracy': 0.8520642043153476}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 721.7627066265255, 'val_loss_bottom_decile': 587.47314453125, 'val_loss_top_decile': 2229.988037109375, 'val_loss_min': 587.47314453125, 'val_loss_max': 2229.988037109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2229.988037109375, 'val_loss_cos1': 0.8606480327028154, 'val_loss_entropy': 0.9336046507830441, 'val_avg_loss_std': 0.07957955669113403, 'val_avg_loss_bottom_decile': 0.3404561888716603, 'val_avg_loss_top_decile': 0.5287787079489199, 'val_avg_loss_min': 0.3404561888716603, 'val_avg_loss_max': 0.5287787079489199, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5287787079489199, 'val_avg_loss_cos1': 0.9825263026941708, 'val_avg_loss_entropy': 1.0810858178469787, 'val_accuracy_std': 0.025314269286498225, 'val_accuracy_bottom_decile': 0.8172817281728173, 'val_accuracy_top_decile': 0.876793893129771, 'val_accuracy_min': 0.8172817281728173, 'val_accuracy_max': 0.876793893129771, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.876793893129771, 'val_accuracy_cos1': 0.9995589693477945, 'val_accuracy_entropy': 1.0981685374124934}}
{'Role': 'Server #', 'Round': 985, 'Results_weighted_avg': {'val_loss': 1875.1265302381162, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35066153030278907, 'val_accuracy': 0.8716250636780438}, 'Results_avg': {'val_loss': 1147.2476399739583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30632666496264266, 'val_accuracy': 0.885747524804576}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1011.7044228436407, 'val_loss_bottom_decile': 276.737548828125, 'val_loss_top_decile': 2565.85302734375, 'val_loss_min': 276.737548828125, 'val_loss_max': 2565.85302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2565.85302734375, 'val_loss_cos1': 0.7500236398755896, 'val_loss_entropy': 0.7259602544570434, 'val_avg_loss_std': 0.061546591326353275, 'val_avg_loss_bottom_decile': 0.24908870281559406, 'val_avg_loss_top_decile': 0.3917332866173664, 'val_avg_loss_min': 0.24908870281559406, 'val_avg_loss_max': 0.3917332866173664, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3917332866173664, 'val_avg_loss_cos1': 0.9804071830509761, 'val_avg_loss_entropy': 1.0790422264068946, 'val_accuracy_std': 0.019603613158535677, 'val_accuracy_bottom_decile': 0.8584732824427481, 'val_accuracy_top_decile': 0.9036903690369037, 'val_accuracy_min': 0.8584732824427481, 'val_accuracy_max': 0.9036903690369037, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9036903690369037, 'val_accuracy_cos1': 0.9997551710089683, 'val_accuracy_entropy': 1.0983662440901691}}
{'Role': 'Server #', 'Round': 986, 'Results_weighted_avg': {'val_loss': 1540.4487470847396, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3250176607074631, 'val_accuracy': 0.8794701986754967}, 'Results_avg': {'val_loss': 1063.3494466145833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34790306789934755, 'val_accuracy': 0.8733026055587761}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 663.8377121333909, 'val_loss_bottom_decile': 407.10205078125, 'val_loss_top_decile': 1972.87255859375, 'val_loss_min': 407.10205078125, 'val_loss_max': 1972.87255859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1972.87255859375, 'val_loss_cos1': 0.8482691327868647, 'val_loss_entropy': 0.9079823731820988, 'val_avg_loss_std': 0.03325688113918192, 'val_avg_loss_bottom_decile': 0.30120191734255725, 'val_avg_loss_top_decile': 0.3760787978035051, 'val_avg_loss_min': 0.30120191734255725, 'val_avg_loss_max': 0.3760787978035051, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3760787978035051, 'val_avg_loss_cos1': 0.9954621251720986, 'val_avg_loss_entropy': 1.0939356817406538, 'val_accuracy_std': 0.00904210012920457, 'val_accuracy_bottom_decile': 0.8653667595171773, 'val_accuracy_top_decile': 0.8859541984732825, 'val_accuracy_min': 0.8653667595171773, 'val_accuracy_max': 0.8859541984732825, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8859541984732825, 'val_accuracy_cos1': 0.9999464025411243, 'val_accuracy_entropy': 1.0985588039524141}}
{'Role': 'Server #', 'Round': 987, 'Results_weighted_avg': {'val_loss': 1985.7147146278417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37089224381527, 'val_accuracy': 0.863270504330107}, 'Results_avg': {'val_loss': 1213.435791015625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3264416027284527, 'val_accuracy': 0.8769236856493067}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1075.043939019967, 'val_loss_bottom_decile': 317.572021484375, 'val_loss_top_decile': 2725.158203125, 'val_loss_min': 317.572021484375, 'val_loss_max': 2725.158203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2725.158203125, 'val_loss_cos1': 0.7485004501044393, 'val_loss_entropy': 0.7261553585400401, 'val_avg_loss_std': 0.06345911479221916, 'val_avg_loss_bottom_decile': 0.2774267170090529, 'val_avg_loss_top_decile': 0.4160546875, 'val_avg_loss_min': 0.2774267170090529, 'val_avg_loss_max': 0.4160546875, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4160546875, 'val_avg_loss_cos1': 0.9816242009510631, 'val_avg_loss_entropy': 1.0804131736057048, 'val_accuracy_std': 0.01973057889302361, 'val_accuracy_bottom_decile': 0.8491603053435115, 'val_accuracy_top_decile': 0.89322191272052, 'val_accuracy_min': 0.8491603053435115, 'val_accuracy_max': 0.89322191272052, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.89322191272052, 'val_accuracy_cos1': 0.9997469762989523, 'val_accuracy_entropy': 1.0983578541697274}}
{'Role': 'Server #', 'Round': 988, 'Results_weighted_avg': {'val_loss': 2013.9463601033176, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40359034720453385, 'val_accuracy': 0.8517575140091697}, 'Results_avg': {'val_loss': 1320.4130859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.41195693479640516, 'val_accuracy': 0.8467338596752784}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 966.8025770702174, 'val_loss_bottom_decile': 533.6337890625, 'val_loss_top_decile': 2682.20068359375, 'val_loss_min': 533.6337890625, 'val_loss_max': 2682.20068359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2682.20068359375, 'val_loss_cos1': 0.8068419751693906, 'val_loss_entropy': 0.8483906196101081, 'val_avg_loss_std': 0.05483999087640491, 'val_avg_loss_bottom_decile': 0.3460560748172006, 'val_avg_loss_top_decile': 0.48031844200045004, 'val_avg_loss_min': 0.3460560748172006, 'val_avg_loss_max': 0.48031844200045004, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.48031844200045004, 'val_avg_loss_cos1': 0.9912554928229831, 'val_avg_loss_entropy': 1.0897388352152757, 'val_accuracy_std': 0.020151280245725336, 'val_accuracy_bottom_decile': 0.81998199819982, 'val_accuracy_top_decile': 0.8686165273909007, 'val_accuracy_min': 0.81998199819982, 'val_accuracy_max': 0.8686165273909007, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8686165273909007, 'val_accuracy_cos1': 0.9997169279430469, 'val_accuracy_entropy': 1.0983282733628656}}
{'Role': 'Server #', 'Round': 989, 'Results_weighted_avg': {'val_loss': 1526.8413921960566, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3166925275805527, 'val_accuracy': 0.8794701986754967}, 'Results_avg': {'val_loss': 1036.1123860677083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3225877228813477, 'val_accuracy': 0.8793845596471446}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 687.6475317996133, 'val_loss_bottom_decile': 310.385986328125, 'val_loss_top_decile': 1959.58203125, 'val_loss_min': 310.385986328125, 'val_loss_max': 1959.58203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1959.58203125, 'val_loss_cos1': 0.833196869153197, 'val_loss_entropy': 0.8743549377504835, 'val_avg_loss_std': 0.04780085253064482, 'val_avg_loss_bottom_decile': 0.27937532522783526, 'val_avg_loss_top_decile': 0.38921501421773447, 'val_avg_loss_min': 0.27937532522783526, 'val_avg_loss_max': 0.38921501421773447, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.38921501421773447, 'val_avg_loss_cos1': 0.9891989815527206, 'val_avg_loss_entropy': 1.0879128467354309, 'val_accuracy_std': 0.018493601559629275, 'val_accuracy_bottom_decile': 0.8546889507892294, 'val_accuracy_top_decile': 0.8991899189918992, 'val_accuracy_min': 0.8546889507892294, 'val_accuracy_max': 0.8991899189918992, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8991899189918992, 'val_accuracy_cos1': 0.9997789394231219, 'val_accuracy_entropy': 1.098390543917045}}
