{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 8737.719030979368, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0889834994268974, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6834.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.790677923960183, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2693.622173731148, 'val_loss_bottom_decile': 4882.01953125, 'val_loss_top_decile': 10643.412109375, 'val_loss_min': 4882.01953125, 'val_loss_max': 10643.412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10643.412109375, 'val_loss_cos1': 0.9303498872937132, 'val_loss_entropy': 1.0257249328897773, 'val_avg_loss_std': 1.223317764528995, 'val_avg_loss_bottom_decile': 1.624948413645038, 'val_avg_loss_top_decile': 4.480595325157516, 'val_avg_loss_min': 1.624948413645038, 'val_avg_loss_max': 4.480595325157516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.480595325157516, 'val_avg_loss_cos1': 0.9158683220987508, 'val_avg_loss_entropy': 1.0065080735031133, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 343, 'Results_weighted_avg': {'val_loss': 1569.1331685995606, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33057085873821956, 'val_accuracy': 0.8742740703005604}, 'Results_avg': {'val_loss': 1081.5176595052083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3502991011788202, 'val_accuracy': 0.8692110970011714}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 680.1441228630188, 'val_loss_bottom_decile': 389.19091796875, 'val_loss_top_decile': 2005.960205078125, 'val_loss_min': 389.19091796875, 'val_loss_max': 2005.960205078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2005.960205078125, 'val_loss_cos1': 0.8465190860337574, 'val_loss_entropy': 0.9025240009468104, 'val_avg_loss_std': 0.03595994435757705, 'val_avg_loss_bottom_decile': 0.3062534664241412, 'val_avg_loss_top_decile': 0.3943369802547586, 'val_avg_loss_min': 0.3062534664241412, 'val_avg_loss_max': 0.3943369802547586, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3943369802547586, 'val_avg_loss_cos1': 0.9947722599004867, 'val_avg_loss_entropy': 1.0933292384709472, 'val_accuracy_std': 0.011220460524397848, 'val_accuracy_bottom_decile': 0.8542246982358404, 'val_accuracy_top_decile': 0.8812213740458015, 'val_accuracy_min': 0.8542246982358404, 'val_accuracy_max': 0.8812213740458015, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8812213740458015, 'val_accuracy_cos1': 0.9999166920262937, 'val_accuracy_entropy': 1.0985288308464152}}
{'Role': 'Server #', 'Round': 344, 'Results_weighted_avg': {'val_loss': 2319.1355964991008, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4268273359892384, 'val_accuracy': 0.845746306673459}, 'Results_avg': {'val_loss': 1396.436767578125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36836719898673137, 'val_accuracy': 0.8649316925568676}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1288.154252389919, 'val_loss_bottom_decile': 370.166259765625, 'val_loss_top_decile': 3213.06298828125, 'val_loss_min': 370.166259765625, 'val_loss_max': 3213.06298828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3213.06298828125, 'val_loss_cos1': 0.7350301444382592, 'val_loss_entropy': 0.6975692837199658, 'val_avg_loss_std': 0.08894341437957991, 'val_avg_loss_bottom_decile': 0.28137467719939646, 'val_avg_loss_top_decile': 0.4905439676765267, 'val_avg_loss_min': 0.28137467719939646, 'val_avg_loss_max': 0.4905439676765267, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4905439676765267, 'val_avg_loss_cos1': 0.9720658383140297, 'val_avg_loss_entropy': 1.0703247120137516, 'val_accuracy_std': 0.029110349691911324, 'val_accuracy_bottom_decile': 0.8248854961832061, 'val_accuracy_top_decile': 0.89322191272052, 'val_accuracy_min': 0.8248854961832061, 'val_accuracy_max': 0.89322191272052, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.89322191272052, 'val_accuracy_cos1': 0.9994341094240491, 'val_accuracy_entropy': 1.0980423234360523}}
{'Role': 'Server #', 'Round': 345, 'Results_weighted_avg': {'val_loss': 1665.8250723840263, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3374515698627738, 'val_accuracy': 0.872542027508915}, 'Results_avg': {'val_loss': 1104.029052734375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3249444634948168, 'val_accuracy': 0.8802619780147656}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 790.5033802407429, 'val_loss_bottom_decile': 249.759765625, 'val_loss_top_decile': 2155.672607421875, 'val_loss_min': 249.759765625, 'val_loss_max': 2155.672607421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2155.672607421875, 'val_loss_cos1': 0.8130672224691665, 'val_loss_entropy': 0.8290945346034371, 'val_avg_loss_std': 0.08011596059398718, 'val_avg_loss_bottom_decile': 0.22480626968946896, 'val_avg_loss_top_decile': 0.42091679905118384, 'val_avg_loss_min': 0.22480626968946896, 'val_avg_loss_max': 0.42091679905118384, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.42091679905118384, 'val_avg_loss_cos1': 0.9709249134702338, 'val_avg_loss_entropy': 1.06753455514783, 'val_accuracy_std': 0.03282124320059509, 'val_accuracy_bottom_decile': 0.8440111420612814, 'val_accuracy_top_decile': 0.9234923492349235, 'val_accuracy_min': 0.8440111420612814, 'val_accuracy_max': 0.9234923492349235, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9234923492349235, 'val_accuracy_cos1': 0.9993056097186045, 'val_accuracy_entropy': 1.097919608116273}}
{'Role': 'Server #', 'Round': 346, 'Results_weighted_avg': {'val_loss': 1835.9239404073007, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3762954999522415, 'val_accuracy': 0.8629648497198166}, 'Results_avg': {'val_loss': 1231.1134440104167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39546119845096994, 'val_accuracy': 0.8551966143051609}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 840.8239487680062, 'val_loss_bottom_decile': 511.36669921875, 'val_loss_top_decile': 2410.712890625, 'val_loss_min': 511.36669921875, 'val_loss_max': 2410.712890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2410.712890625, 'val_loss_cos1': 0.8257811298495907, 'val_loss_entropy': 0.8792853984344093, 'val_avg_loss_std': 0.046012059625205416, 'val_avg_loss_bottom_decile': 0.35805976888927576, 'val_avg_loss_top_decile': 0.46027605690256523, 'val_avg_loss_min': 0.35805976888927576, 'val_avg_loss_max': 0.46027605690256523, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.46027605690256523, 'val_avg_loss_cos1': 0.9932992517075316, 'val_avg_loss_entropy': 1.0920013780864006, 'val_accuracy_std': 0.015999476286966383, 'val_accuracy_bottom_decile': 0.8325832583258326, 'val_accuracy_top_decile': 0.867175572519084, 'val_accuracy_min': 0.8325832583258326, 'val_accuracy_max': 0.867175572519084, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.867175572519084, 'val_accuracy_cos1': 0.9998250412747652, 'val_accuracy_entropy': 1.0984365008752393}}
{'Role': 'Server #', 'Round': 347, 'Results_weighted_avg': {'val_loss': 1970.272876138245, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36408110592842585, 'val_accuracy': 0.8667345899133979}, 'Results_avg': {'val_loss': 1191.1520182291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3050444749015584, 'val_accuracy': 0.8858777564587988}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1081.7539562138254, 'val_loss_bottom_decile': 224.478515625, 'val_loss_top_decile': 2701.35009765625, 'val_loss_min': 224.478515625, 'val_loss_max': 2701.35009765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2701.35009765625, 'val_loss_cos1': 0.7402838091054458, 'val_loss_entropy': 0.6948914793717142, 'val_avg_loss_std': 0.08593865378132799, 'val_avg_loss_bottom_decile': 0.20205086914941495, 'val_avg_loss_top_decile': 0.4124198622375954, 'val_avg_loss_min': 0.20205086914941495, 'val_avg_loss_max': 0.4124198622375954, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4124198622375954, 'val_avg_loss_cos1': 0.9625316853718024, 'val_avg_loss_entropy': 1.0584031155238238, 'val_accuracy_std': 0.02928509315375843, 'val_accuracy_bottom_decile': 0.85206106870229, 'val_accuracy_top_decile': 0.9234923492349235, 'val_accuracy_min': 0.85206106870229, 'val_accuracy_max': 0.9234923492349235, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9234923492349235, 'val_accuracy_cos1': 0.999454041218093, 'val_accuracy_entropy': 1.098066892160263}}
{'Role': 'Server #', 'Round': 348, 'Results_weighted_avg': {'val_loss': 1830.1362364385666, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35140502121274836, 'val_accuracy': 0.8728476821192053}, 'Results_avg': {'val_loss': 1149.6800944010417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32240391456452117, 'val_accuracy': 0.881311729888675}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 944.8915675192403, 'val_loss_bottom_decile': 311.0869140625, 'val_loss_top_decile': 2469.976806640625, 'val_loss_min': 311.0869140625, 'val_loss_max': 2469.976806640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2469.976806640625, 'val_loss_cos1': 0.7725576449031513, 'val_loss_entropy': 0.7740266939677284, 'val_avg_loss_std': 0.04057872920386589, 'val_avg_loss_bottom_decile': 0.2800062232785779, 'val_avg_loss_top_decile': 0.3770956956703244, 'val_avg_loss_min': 0.2800062232785779, 'val_avg_loss_max': 0.3770956956703244, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3770956956703244, 'val_avg_loss_cos1': 0.9921721325954391, 'val_avg_loss_entropy': 1.090803332690796, 'val_accuracy_std': 0.012192095133242055, 'val_accuracy_bottom_decile': 0.8658015267175573, 'val_accuracy_top_decile': 0.8955895589558955, 'val_accuracy_min': 0.8658015267175573, 'val_accuracy_max': 0.8955895589558955, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8955895589558955, 'val_accuracy_cos1': 0.9999043235048307, 'val_accuracy_entropy': 1.0985165274039745}}
{'Role': 'Server #', 'Round': 349, 'Results_weighted_avg': {'val_loss': 2089.048614654308, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.44320955747739427, 'val_accuracy': 0.8440142638818136}, 'Results_avg': {'val_loss': 1450.033935546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4971630039385213, 'val_accuracy': 0.8262962125594431}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 890.4950603852208, 'val_loss_bottom_decile': 721.4306640625, 'val_loss_top_decile': 2703.900146484375, 'val_loss_min': 721.4306640625, 'val_loss_max': 2703.900146484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2703.900146484375, 'val_loss_cos1': 0.8521389017587049, 'val_loss_entropy': 0.9227016700165867, 'val_avg_loss_std': 0.10782532654026152, 'val_avg_loss_bottom_decile': 0.4128091826693702, 'val_avg_loss_top_decile': 0.649352532909541, 'val_avg_loss_min': 0.4128091826693702, 'val_avg_loss_max': 0.649352532909541, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.649352532909541, 'val_avg_loss_cos1': 0.9772797230736933, 'val_avg_loss_entropy': 1.076031897192826, 'val_accuracy_std': 0.03570461176400397, 'val_accuracy_bottom_decile': 0.7758775877587759, 'val_accuracy_top_decile': 0.8538931297709924, 'val_accuracy_min': 0.7758775877587759, 'val_accuracy_max': 0.8538931297709924, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8538931297709924, 'val_accuracy_cos1': 0.9990677348205715, 'val_accuracy_entropy': 1.097668887830238}}
{'Role': 'Server #', 'Round': 350, 'Results_weighted_avg': {'val_loss': 1804.623442673841, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3706356660723383, 'val_accuracy': 0.8656138563423331}, 'Results_avg': {'val_loss': 1212.5963541666667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38953675277829136, 'val_accuracy': 0.8593437669906182}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 822.5414799803609, 'val_loss_bottom_decile': 496.78515625, 'val_loss_top_decile': 2364.587890625, 'val_loss_min': 496.78515625, 'val_loss_max': 2364.587890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2364.587890625, 'val_loss_cos1': 0.8275682798291272, 'val_loss_entropy': 0.8815286990042812, 'val_avg_loss_std': 0.04074030124115963, 'val_avg_loss_bottom_decile': 0.3604531177460539, 'val_avg_loss_top_decile': 0.4471513557605761, 'val_avg_loss_min': 0.3604531177460539, 'val_avg_loss_max': 0.4471513557605761, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4471513557605761, 'val_avg_loss_cos1': 0.9945752904682678, 'val_avg_loss_entropy': 1.0932639608852595, 'val_accuracy_std': 0.013835137658460306, 'val_accuracy_bottom_decile': 0.8397839783978398, 'val_accuracy_top_decile': 0.8695450324976788, 'val_accuracy_min': 0.8397839783978398, 'val_accuracy_max': 0.8695450324976788, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8695450324976788, 'val_accuracy_cos1': 0.9998704257526968, 'val_accuracy_entropy': 1.0984821903115727}}
{'Role': 'Server #', 'Round': 351, 'Results_weighted_avg': {'val_loss': 1914.6596674215168, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35693498670720836, 'val_accuracy': 0.8705043301069791}, 'Results_avg': {'val_loss': 1167.7722981770833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30678703150609615, 'val_accuracy': 0.8863283129860967}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1037.2530986166446, 'val_loss_bottom_decile': 251.583984375, 'val_loss_top_decile': 2617.98046875, 'val_loss_min': 251.583984375, 'val_loss_max': 2617.98046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2617.98046875, 'val_loss_cos1': 0.7476530182157292, 'val_loss_entropy': 0.7161282828430651, 'val_avg_loss_std': 0.07128229329322264, 'val_avg_loss_bottom_decile': 0.22644823076057605, 'val_avg_loss_top_decile': 0.3996916746183206, 'val_avg_loss_min': 0.22644823076057605, 'val_avg_loss_max': 0.3996916746183206, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3996916746183206, 'val_avg_loss_cos1': 0.974052508967431, 'val_avg_loss_entropy': 1.0718062667826864, 'val_accuracy_std': 0.024118708327446194, 'val_accuracy_bottom_decile': 0.8583206106870229, 'val_accuracy_top_decile': 0.9171917191719172, 'val_accuracy_min': 0.8583206106870229, 'val_accuracy_max': 0.9171917191719172, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9171917191719172, 'val_accuracy_cos1': 0.9996299607951885, 'val_accuracy_entropy': 1.0982425666063031}}
{'Role': 'Server #', 'Round': 352, 'Results_weighted_avg': {'val_loss': 1971.8629512186385, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4279667501114366, 'val_accuracy': 0.8453387671930719}, 'Results_avg': {'val_loss': 1400.16455078125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4950355748513236, 'val_accuracy': 0.8235106311030856}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 795.5960173897523, 'val_loss_bottom_decile': 733.56640625, 'val_loss_top_decile': 2518.4443359375, 'val_loss_min': 733.56640625, 'val_loss_max': 2518.4443359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2518.4443359375, 'val_loss_cos1': 0.8694437609258384, 'val_loss_entropy': 0.9474768575502968, 'val_avg_loss_std': 0.11904559894230499, 'val_avg_loss_bottom_decile': 0.38449531846374047, 'val_avg_loss_top_decile': 0.6602757932043204, 'val_avg_loss_min': 0.38449531846374047, 'val_avg_loss_max': 0.6602757932043204, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6602757932043204, 'val_avg_loss_cos1': 0.9722815435624217, 'val_avg_loss_entropy': 1.0706973017725296, 'val_accuracy_std': 0.03936240018709473, 'val_accuracy_bottom_decile': 0.7686768676867687, 'val_accuracy_top_decile': 0.859236641221374, 'val_accuracy_min': 0.7686768676867687, 'val_accuracy_max': 0.859236641221374, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.859236641221374, 'val_accuracy_cos1': 0.9988596154094064, 'val_accuracy_entropy': 1.0974581069192448}}
{'Role': 'Server #', 'Round': 353, 'Results_weighted_avg': {'val_loss': 1993.1411858642703, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39768883524898113, 'val_accuracy': 0.8572592969943963}, 'Results_avg': {'val_loss': 1301.1053059895833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4013004916814813, 'val_accuracy': 0.8566662016092103}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 963.7555143148538, 'val_loss_bottom_decile': 504.044921875, 'val_loss_top_decile': 2657.1103515625, 'val_loss_min': 504.044921875, 'val_loss_max': 2657.1103515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2657.1103515625, 'val_loss_cos1': 0.8035649308946929, 'val_loss_entropy': 0.8417527767266229, 'val_avg_loss_std': 0.044661305551693446, 'val_avg_loss_bottom_decile': 0.34454997424849115, 'val_avg_loss_top_decile': 0.45368579826732675, 'val_avg_loss_min': 0.34454997424849115, 'val_avg_loss_max': 0.45368579826732675, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.45368579826732675, 'val_avg_loss_cos1': 0.9938640492549781, 'val_avg_loss_entropy': 1.092366293870159, 'val_accuracy_std': 0.014164693845818924, 'val_accuracy_bottom_decile': 0.8406840684068407, 'val_accuracy_top_decile': 0.8751160631383472, 'val_accuracy_min': 0.8406840684068407, 'val_accuracy_max': 0.8751160631383472, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8751160631383472, 'val_accuracy_cos1': 0.9998633303495813, 'val_accuracy_entropy': 1.0984757745929055}}
{'Role': 'Server #', 'Round': 354, 'Results_weighted_avg': {'val_loss': 1825.031959214213, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35018864620478857, 'val_accuracy': 0.8713194090677534}, 'Results_avg': {'val_loss': 1145.7005208333333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3217277422969494, 'val_accuracy': 0.8814206721231352}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 943.54330584661, 'val_loss_bottom_decile': 316.021484375, 'val_loss_top_decile': 2465.60107421875, 'val_loss_min': 316.021484375, 'val_loss_max': 2465.60107421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2465.60107421875, 'val_loss_cos1': 0.7719218938919341, 'val_loss_entropy': 0.7737344801842592, 'val_avg_loss_std': 0.039519316914710334, 'val_avg_loss_bottom_decile': 0.28444778071557153, 'val_avg_loss_top_decile': 0.37642764491889313, 'val_avg_loss_min': 0.28444778071557153, 'val_avg_loss_max': 0.37642764491889313, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.37642764491889313, 'val_avg_loss_cos1': 0.9925401359497562, 'val_avg_loss_entropy': 1.091219181368459, 'val_accuracy_std': 0.014171750441595209, 'val_accuracy_bottom_decile': 0.862442748091603, 'val_accuracy_top_decile': 0.8964896489648965, 'val_accuracy_min': 0.862442748091603, 'val_accuracy_max': 0.8964896489648965, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8964896489648965, 'val_accuracy_cos1': 0.9998707691086514, 'val_accuracy_entropy': 1.0984827522374192}}
{'Role': 'Server #', 'Round': 355, 'Results_weighted_avg': {'val_loss': 1864.8054532284768, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35657276808456445, 'val_accuracy': 0.8693835965359145}, 'Results_avg': {'val_loss': 1166.5872395833333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32635410974571016, 'val_accuracy': 0.8786683561932498}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 970.1450337575368, 'val_loss_bottom_decile': 324.01171875, 'val_loss_top_decile': 2525.5966796875, 'val_loss_min': 324.01171875, 'val_loss_max': 2525.5966796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2525.5966796875, 'val_loss_cos1': 0.7688727206939006, 'val_loss_entropy': 0.7684238597688354, 'val_avg_loss_std': 0.042090489772212865, 'val_avg_loss_bottom_decile': 0.2916397108460846, 'val_avg_loss_top_decile': 0.38558727934160303, 'val_avg_loss_min': 0.2916397108460846, 'val_avg_loss_max': 0.38558727934160303, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.38558727934160303, 'val_avg_loss_cos1': 0.9917854701983463, 'val_avg_loss_entropy': 1.0905052238503838, 'val_accuracy_std': 0.012935966177588944, 'val_accuracy_bottom_decile': 0.8604580152671756, 'val_accuracy_top_decile': 0.8892889288928892, 'val_accuracy_min': 0.8604580152671756, 'val_accuracy_max': 0.8892889288928892, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8892889288928892, 'val_accuracy_cos1': 0.9998916454423676, 'val_accuracy_entropy': 1.0985035499299258}}
{'Role': 'Server #', 'Round': 356, 'Results_weighted_avg': {'val_loss': 1614.1140939907825, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3504488307119205, 'val_accuracy': 0.8696892511462048}, 'Results_avg': {'val_loss': 1146.5517578125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3832405488740524, 'val_accuracy': 0.8620599845606197}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 661.1017956989365, 'val_loss_bottom_decile': 416.13916015625, 'val_loss_top_decile': 2017.18505859375, 'val_loss_min': 416.13916015625, 'val_loss_max': 2017.18505859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2017.18505859375, 'val_loss_cos1': 0.8663066918753355, 'val_loss_entropy': 0.9280811962114026, 'val_avg_loss_std': 0.06529213982618391, 'val_avg_loss_bottom_decile': 0.30796718451812977, 'val_avg_loss_top_decile': 0.4671917616933612, 'val_avg_loss_min': 0.30796718451812977, 'val_avg_loss_max': 0.4671917616933612, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4671917616933612, 'val_avg_loss_cos1': 0.9857957533393383, 'val_avg_loss_entropy': 1.0841583588152846, 'val_accuracy_std': 0.02345479123378068, 'val_accuracy_bottom_decile': 0.8291550603528319, 'val_accuracy_top_decile': 0.8821374045801527, 'val_accuracy_min': 0.8291550603528319, 'val_accuracy_max': 0.8821374045801527, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8821374045801527, 'val_accuracy_cos1': 0.9996300720577579, 'val_accuracy_entropy': 1.0982398809062541}}
{'Role': 'Server #', 'Round': 357, 'Results_weighted_avg': {'val_loss': 1608.530544765665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3223045034306546, 'val_accuracy': 0.8787570045848192}, 'Results_avg': {'val_loss': 1054.472900390625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3084819995933628, 'val_accuracy': 0.8858589500958218}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 773.9113327240699, 'val_loss_bottom_decile': 256.58935546875, 'val_loss_top_decile': 2102.217041015625, 'val_loss_min': 256.58935546875, 'val_loss_max': 2102.217041015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2102.217041015625, 'val_loss_cos1': 0.8061748051307318, 'val_loss_entropy': 0.8235335665965415, 'val_avg_loss_std': 0.058875776422649365, 'val_avg_loss_bottom_decile': 0.23095351527340233, 'val_avg_loss_top_decile': 0.37354331693941506, 'val_avg_loss_min': 0.23095351527340233, 'val_avg_loss_max': 0.37354331693941506, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.37354331693941506, 'val_avg_loss_cos1': 0.9822698467128239, 'val_avg_loss_entropy': 1.0798622793938453, 'val_accuracy_std': 0.028326124467321953, 'val_accuracy_bottom_decile': 0.8551532033426184, 'val_accuracy_top_decile': 0.9234923492349235, 'val_accuracy_min': 0.8551532033426184, 'val_accuracy_max': 0.9234923492349235, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9234923492349235, 'val_accuracy_cos1': 0.999489163067616, 'val_accuracy_entropy': 1.0981028500115788}}
