{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 11037.919414639582, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0871577305145186, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6828.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9737781829784116, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5946.168920486798, 'val_loss_bottom_decile': 2589.49609375, 'val_loss_top_decile': 15237.54296875, 'val_loss_min': 2589.49609375, 'val_loss_max': 15237.54296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15237.54296875, 'val_loss_cos1': 0.7541483616098063, 'val_loss_entropy': 0.746567056971602, 'val_avg_loss_std': 0.5462765872989402, 'val_avg_loss_bottom_decile': 1.2021801735143918, 'val_avg_loss_top_decile': 2.3928119374437444, 'val_avg_loss_min': 1.2021801735143918, 'val_avg_loss_max': 2.3928119374437444, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.3928119374437444, 'val_avg_loss_cos1': 0.9637687101353112, 'val_avg_loss_entropy': 1.0569095315792436, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 983, 'Results_weighted_avg': {'val_loss': 3591.7696313936735, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7168325446542282, 'val_accuracy': 0.7337748344370861}, 'Results_avg': {'val_loss': 2345.2371419270835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7182997264633754, 'val_accuracy': 0.7349533391749518}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1733.1331368987455, 'val_loss_bottom_decile': 865.08544921875, 'val_loss_top_decile': 4777.2021484375, 'val_loss_min': 865.08544921875, 'val_loss_max': 4777.2021484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4777.2021484375, 'val_loss_cos1': 0.8042258063280823, 'val_loss_entropy': 0.8412652354054408, 'val_avg_loss_std': 0.05435237868335278, 'val_avg_loss_bottom_decile': 0.6469005701601671, 'val_avg_loss_top_decile': 0.7786547697738524, 'val_avg_loss_min': 0.6469005701601671, 'val_avg_loss_max': 0.7786547697738524, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7786547697738524, 'val_avg_loss_cos1': 0.997149404325697, 'val_avg_loss_entropy': 1.095723849898838, 'val_accuracy_std': 0.02696372957076769, 'val_accuracy_bottom_decile': 0.7074707470747075, 'val_accuracy_top_decile': 0.7715877437325905, 'val_accuracy_min': 0.7074707470747075, 'val_accuracy_max': 0.7715877437325905, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7715877437325905, 'val_accuracy_cos1': 0.9993276858531857, 'val_accuracy_entropy': 1.0979429414837927}}
{'Role': 'Server #', 'Round': 984, 'Results_weighted_avg': {'val_loss': 3464.652515979209, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7610451556928172, 'val_accuracy': 0.717269485481406}, 'Results_avg': {'val_loss': 2489.8860677083335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8477453472065113, 'val_accuracy': 0.6991402923064638}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1380.619382920089, 'val_loss_bottom_decile': 954.0380859375, 'val_loss_top_decile': 4301.861328125, 'val_loss_min': 954.0380859375, 'val_loss_max': 4301.861328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4301.861328125, 'val_loss_cos1': 0.8745522313390321, 'val_loss_entropy': 0.9410562065684028, 'val_avg_loss_std': 0.15164674551435636, 'val_avg_loss_bottom_decile': 0.656772721851145, 'val_avg_loss_top_decile': 1.0277431704097029, 'val_avg_loss_min': 0.656772721851145, 'val_avg_loss_max': 1.0277431704097029, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.0277431704097029, 'val_avg_loss_cos1': 0.9843745524288533, 'val_avg_loss_entropy': 1.0823765388529811, 'val_accuracy_std': 0.06283806594448667, 'val_accuracy_bottom_decile': 0.6104921077065923, 'val_accuracy_top_decile': 0.748854961832061, 'val_accuracy_min': 0.6104921077065923, 'val_accuracy_max': 0.748854961832061, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.748854961832061, 'val_accuracy_cos1': 0.9959851862752461, 'val_accuracy_entropy': 1.0944807677098207}}
{'Role': 'Server #', 'Round': 985, 'Results_weighted_avg': {'val_loss': 3388.1456761613285, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6967070491594498, 'val_accuracy': 0.7372389200203769}, 'Results_avg': {'val_loss': 2279.3932291666665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7348371604814399, 'val_accuracy': 0.7299549764881016}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1540.823509743891, 'val_loss_bottom_decile': 947.4794921875, 'val_loss_top_decile': 4438.90625, 'val_loss_min': 947.4794921875, 'val_loss_max': 4438.90625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4438.90625, 'val_loss_cos1': 0.828472114615279, 'val_loss_entropy': 0.883371676718375, 'val_avg_loss_std': 0.08343786916276873, 'val_avg_loss_bottom_decile': 0.6739990461060817, 'val_avg_loss_top_decile': 0.8528168246512151, 'val_avg_loss_min': 0.6739990461060817, 'val_avg_loss_max': 0.8528168246512151, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8528168246512151, 'val_avg_loss_cos1': 0.9936153163767192, 'val_avg_loss_entropy': 1.0923189151394959, 'val_accuracy_std': 0.024487315652965327, 'val_accuracy_bottom_decile': 0.6966696669666966, 'val_accuracy_top_decile': 0.754874651810585, 'val_accuracy_min': 0.6966696669666966, 'val_accuracy_max': 0.754874651810585, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.754874651810585, 'val_accuracy_cos1': 0.9994377961016462, 'val_accuracy_entropy': 1.0980464759651751}}
{'Role': 'Server #', 'Round': 986, 'Results_weighted_avg': {'val_loss': 3274.2105559292218, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7257225468033622, 'val_accuracy': 0.7379521141110545}, 'Results_avg': {'val_loss': 2374.322265625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8378820721723388, 'val_accuracy': 0.7153120351053582}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1255.14776196517, 'val_loss_bottom_decile': 1097.1884765625, 'val_loss_top_decile': 4080.4990234375, 'val_loss_min': 1097.1884765625, 'val_loss_max': 4080.4990234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4080.4990234375, 'val_loss_cos1': 0.8840720411720694, 'val_loss_entropy': 0.9617414695555486, 'val_avg_loss_std': 0.15582436365111468, 'val_avg_loss_bottom_decile': 0.6229769501431298, 'val_avg_loss_top_decile': 0.9875683857448245, 'val_avg_loss_min': 0.6229769501431298, 'val_avg_loss_max': 0.9875683857448245, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9875683857448245, 'val_avg_loss_cos1': 0.9831428489303906, 'val_avg_loss_entropy': 1.0805555227544166, 'val_accuracy_std': 0.03787796448217959, 'val_accuracy_bottom_decile': 0.6722376973073352, 'val_accuracy_top_decile': 0.7644274809160305, 'val_accuracy_min': 0.6722376973073352, 'val_accuracy_max': 0.7644274809160305, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7644274809160305, 'val_accuracy_cos1': 0.9986009280590848, 'val_accuracy_entropy': 1.0972151227947313}}
{'Role': 'Server #', 'Round': 987, 'Results_weighted_avg': {'val_loss': 3334.466187456221, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6906856931355069, 'val_accuracy': 0.7448802852776363}, 'Results_avg': {'val_loss': 2259.693359375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.718416020468868, 'val_accuracy': 0.73945429708507}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1493.9019076001193, 'val_loss_bottom_decile': 808.9189453125, 'val_loss_top_decile': 4315.138671875, 'val_loss_min': 808.9189453125, 'val_loss_max': 4315.138671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4315.138671875, 'val_loss_cos1': 0.8341841398592326, 'val_loss_entropy': 0.8854453484491895, 'val_avg_loss_std': 0.04524420294977571, 'val_avg_loss_bottom_decile': 0.6587997972328244, 'val_avg_loss_top_decile': 0.7683484034064532, 'val_avg_loss_min': 0.6587997972328244, 'val_avg_loss_max': 0.7683484034064532, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7683484034064532, 'val_avg_loss_cos1': 0.9980227829729742, 'val_avg_loss_entropy': 1.0966142248203283, 'val_accuracy_std': 0.027898309197119282, 'val_accuracy_bottom_decile': 0.7000928505106778, 'val_accuracy_top_decile': 0.7614761476147615, 'val_accuracy_min': 0.7000928505106778, 'val_accuracy_max': 0.7614761476147615, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7614761476147615, 'val_accuracy_cos1': 0.9992890488495098, 'val_accuracy_entropy': 1.0978941229394223}}
{'Role': 'Server #', 'Round': 988, 'Results_weighted_avg': {'val_loss': 3481.8799175866816, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6913063053203006, 'val_accuracy': 0.7436576668364748}, 'Results_avg': {'val_loss': 2261.7237955729165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6736919447148203, 'val_accuracy': 0.7433306239892739}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1693.7177560972518, 'val_loss_bottom_decile': 711.16357421875, 'val_loss_top_decile': 4618.0927734375, 'val_loss_min': 711.16357421875, 'val_loss_max': 4618.0927734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4618.0927734375, 'val_loss_cos1': 0.8004372303716578, 'val_loss_entropy': 0.8285344404245729, 'val_avg_loss_std': 0.02655854089831241, 'val_avg_loss_bottom_decile': 0.640111227919667, 'val_avg_loss_top_decile': 0.705052331822519, 'val_avg_loss_min': 0.640111227919667, 'val_avg_loss_max': 0.705052331822519, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.705052331822519, 'val_avg_loss_cos1': 0.9992238424828682, 'val_avg_loss_entropy': 1.0978336483618447, 'val_accuracy_std': 0.015572007370086453, 'val_accuracy_bottom_decile': 0.7223769730733519, 'val_accuracy_top_decile': 0.7596759675967597, 'val_accuracy_min': 0.7223769730733519, 'val_accuracy_max': 0.7596759675967597, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7596759675967597, 'val_accuracy_cos1': 0.999780642626238, 'val_accuracy_entropy': 1.098392194336304}}
{'Role': 'Server #', 'Round': 989, 'Results_weighted_avg': {'val_loss': 3381.3471065293875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7032042990639328, 'val_accuracy': 0.74793683138054}, 'Results_avg': {'val_loss': 2300.6500651041665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7509245273026034, 'val_accuracy': 0.7379543054562744}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1500.456512856844, 'val_loss_bottom_decile': 959.0595703125, 'val_loss_top_decile': 4395.2275390625, 'val_loss_min': 959.0595703125, 'val_loss_max': 4395.2275390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4395.2275390625, 'val_loss_cos1': 0.8376051732224933, 'val_loss_entropy': 0.896869803084116, 'val_avg_loss_std': 0.0817501790281269, 'val_avg_loss_bottom_decile': 0.6710271052003817, 'val_avg_loss_top_decile': 0.8632399372749775, 'val_avg_loss_min': 0.6710271052003817, 'val_avg_loss_max': 0.8632399372749775, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8632399372749775, 'val_avg_loss_cos1': 0.9941262524162797, 'val_avg_loss_entropy': 1.0927842143945652, 'val_accuracy_std': 0.015297740475293083, 'val_accuracy_bottom_decile': 0.7182718271827183, 'val_accuracy_top_decile': 0.7555725190839695, 'val_accuracy_min': 0.7182718271827183, 'val_accuracy_max': 0.7555725190839695, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7555725190839695, 'val_accuracy_cos1': 0.999785204244165, 'val_accuracy_entropy': 1.0983971036312274}}
{'Role': 'Server #', 'Round': 990, 'Results_weighted_avg': {'val_loss': 3543.565211490703, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6952730992103923, 'val_accuracy': 0.7380539989811513}, 'Results_avg': {'val_loss': 2274.7018229166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6566646229700169, 'val_accuracy': 0.749812241637951}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1761.677762213694, 'val_loss_bottom_decile': 622.22265625, 'val_loss_top_decile': 4715.638671875, 'val_loss_min': 622.22265625, 'val_loss_max': 4715.638671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4715.638671875, 'val_loss_cos1': 0.7906196725912792, 'val_loss_entropy': 0.8057188589169678, 'val_avg_loss_std': 0.06939810585294916, 'val_avg_loss_bottom_decile': 0.5600563962646264, 'val_avg_loss_top_decile': 0.7199448354007634, 'val_avg_loss_min': 0.5600563962646264, 'val_avg_loss_max': 0.7199448354007634, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7199448354007634, 'val_avg_loss_cos1': 0.9944619283962824, 'val_avg_loss_entropy': 1.0928912128280217, 'val_accuracy_std': 0.030154832477776373, 'val_accuracy_bottom_decile': 0.723769730733519, 'val_accuracy_top_decile': 0.7920792079207921, 'val_accuracy_min': 0.723769730733519, 'val_accuracy_max': 0.7920792079207921, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7920792079207921, 'val_accuracy_cos1': 0.9991922957441975, 'val_accuracy_entropy': 1.0978103466551907}}
{'Role': 'Server #', 'Round': 991, 'Results_weighted_avg': {'val_loss': 3686.975557531123, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7252983415849465, 'val_accuracy': 0.7221599592460519}, 'Results_avg': {'val_loss': 2372.9344075520835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6770374600961059, 'val_accuracy': 0.7423041389809525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1828.429805094636, 'val_loss_bottom_decile': 564.41455078125, 'val_loss_top_decile': 4877.7177734375, 'val_loss_min': 564.41455078125, 'val_loss_max': 4877.7177734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4877.7177734375, 'val_loss_cos1': 0.7921243216565579, 'val_loss_entropy': 0.8005633955832774, 'val_avg_loss_std': 0.1203003531007962, 'val_avg_loss_bottom_decile': 0.5080238980929342, 'val_avg_loss_top_decile': 0.7783987457927113, 'val_avg_loss_min': 0.5080238980929342, 'val_avg_loss_max': 0.7783987457927113, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7783987457927113, 'val_avg_loss_cos1': 0.9845780072770282, 'val_avg_loss_entropy': 1.0820608899310877, 'val_accuracy_std': 0.06471318870767159, 'val_accuracy_bottom_decile': 0.6778087279480037, 'val_accuracy_top_decile': 0.8307830783078308, 'val_accuracy_min': 0.6778087279480037, 'val_accuracy_max': 0.8307830783078308, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8307830783078308, 'val_accuracy_cos1': 0.9962214524113674, 'val_accuracy_entropy': 1.0948610476525995}}
{'Role': 'Server #', 'Round': 992, 'Results_weighted_avg': {'val_loss': 3485.287749936322, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7835588265728477, 'val_accuracy': 0.723586347427407}, 'Results_avg': {'val_loss': 2563.5432942708335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9270148410469692, 'val_accuracy': 0.6903418253539403}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1284.050553628988, 'val_loss_bottom_decile': 1274.119140625, 'val_loss_top_decile': 4315.6025390625, 'val_loss_min': 1274.119140625, 'val_loss_max': 4315.6025390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4315.6025390625, 'val_loss_cos1': 0.8941090314512072, 'val_loss_entropy': 0.9765337530956741, 'val_avg_loss_std': 0.20211626423718407, 'val_avg_loss_bottom_decile': 0.6588706166507634, 'val_avg_loss_top_decile': 1.1468219087533753, 'val_avg_loss_min': 0.6588706166507634, 'val_avg_loss_max': 1.1468219087533753, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.1468219087533753, 'val_avg_loss_cos1': 0.9770468156483403, 'val_avg_loss_entropy': 1.0739342474330813, 'val_accuracy_std': 0.04723017745134133, 'val_accuracy_bottom_decile': 0.6550603528319405, 'val_accuracy_top_decile': 0.7570992366412214, 'val_accuracy_min': 0.6550603528319405, 'val_accuracy_max': 0.7570992366412214, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7570992366412214, 'val_accuracy_cos1': 0.997667834076581, 'val_accuracy_entropy': 1.0963068793752895}}
{'Role': 'Server #', 'Round': 993, 'Results_weighted_avg': {'val_loss': 3706.5961042469276, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7269312854209119, 'val_accuracy': 0.7447784004075395}, 'Results_avg': {'val_loss': 2378.27685546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7030760421686363, 'val_accuracy': 0.7408828554292203}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1846.324511165932, 'val_loss_bottom_decile': 790.65087890625, 'val_loss_top_decile': 4967.3486328125, 'val_loss_min': 790.65087890625, 'val_loss_max': 4967.3486328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4967.3486328125, 'val_loss_cos1': 0.7899066144339891, 'val_loss_entropy': 0.8133618532844298, 'val_avg_loss_std': 0.04903049301445408, 'val_avg_loss_bottom_decile': 0.6391973327240018, 'val_avg_loss_top_decile': 0.7583738370706107, 'val_avg_loss_min': 0.6391973327240018, 'val_avg_loss_max': 0.7583738370706107, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7583738370706107, 'val_avg_loss_cos1': 0.9975772010355511, 'val_avg_loss_entropy': 1.0961631018211542, 'val_accuracy_std': 0.009004136696958704, 'val_accuracy_bottom_decile': 0.7281728172817282, 'val_accuracy_top_decile': 0.7479108635097493, 'val_accuracy_min': 0.7281728172817282, 'val_accuracy_max': 0.7479108635097493, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7479108635097493, 'val_accuracy_cos1': 0.999926157402109, 'val_accuracy_entropy': 1.0985382271309132}}
{'Role': 'Server #', 'Round': 994, 'Results_weighted_avg': {'val_loss': 3508.861271909227, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7663581929763118, 'val_accuracy': 0.7397860417727967}, 'Results_avg': {'val_loss': 2507.2685546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8863223016744864, 'val_accuracy': 0.7047287379442828}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1390.7544948067068, 'val_loss_bottom_decile': 1269.9013671875, 'val_loss_top_decile': 4449.95703125, 'val_loss_min': 1269.9013671875, 'val_loss_max': 4449.95703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4449.95703125, 'val_loss_cos1': 0.8744787545805452, 'val_loss_entropy': 0.9531876177240461, 'val_avg_loss_std': 0.1925244139897261, 'val_avg_loss_bottom_decile': 0.6793827528625954, 'val_avg_loss_top_decile': 1.1430255330220522, 'val_avg_loss_min': 0.6793827528625954, 'val_avg_loss_max': 1.1430255330220522, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.1430255330220522, 'val_avg_loss_cos1': 0.9772116755546794, 'val_avg_loss_entropy': 1.0753899361338515, 'val_accuracy_std': 0.049753357746943214, 'val_accuracy_bottom_decile': 0.648964896489649, 'val_accuracy_top_decile': 0.7697709923664122, 'val_accuracy_min': 0.648964896489649, 'val_accuracy_max': 0.7697709923664122, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7697709923664122, 'val_accuracy_cos1': 0.9975171467506206, 'val_accuracy_entropy': 1.0961331283393978}}
{'Role': 'Server #', 'Round': 995, 'Results_weighted_avg': {'val_loss': 3449.188444623981, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7379340056673459, 'val_accuracy': 0.7423331635252165}, 'Results_avg': {'val_loss': 2414.2740885416665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8305270637837356, 'val_accuracy': 0.7156581289973177}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1438.089714379872, 'val_loss_bottom_decile': 1168.255859375, 'val_loss_top_decile': 4429.3076171875, 'val_loss_min': 1168.255859375, 'val_loss_max': 4429.3076171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4429.3076171875, 'val_loss_cos1': 0.8591330284668526, 'val_loss_entropy': 0.9316992150610894, 'val_avg_loss_std': 0.1603149484469834, 'val_avg_loss_bottom_decile': 0.6762301705629771, 'val_avg_loss_top_decile': 1.051535426980198, 'val_avg_loss_min': 0.6762301705629771, 'val_avg_loss_max': 1.051535426980198, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.051535426980198, 'val_avg_loss_cos1': 0.9818750571963278, 'val_avg_loss_entropy': 1.080485340805115, 'val_accuracy_std': 0.041116118241714815, 'val_accuracy_bottom_decile': 0.6624662466246625, 'val_accuracy_top_decile': 0.7625954198473283, 'val_accuracy_min': 0.6624662466246625, 'val_accuracy_max': 0.7625954198473283, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7625954198473283, 'val_accuracy_cos1': 0.9983536980269857, 'val_accuracy_entropy': 1.0969534294325416}}
{'Role': 'Server #', 'Round': 996, 'Results_weighted_avg': {'val_loss': 3686.656714998965, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7247865293078196, 'val_accuracy': 0.7431482424859909}, 'Results_avg': {'val_loss': 2371.2599283854165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7051639383962959, 'val_accuracy': 0.7340249403536538}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1828.681106856958, 'val_loss_bottom_decile': 805.51416015625, 'val_loss_top_decile': 4936.6708984375, 'val_loss_min': 805.51416015625, 'val_loss_max': 4936.6708984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4936.6708984375, 'val_loss_cos1': 0.7918753621970751, 'val_loss_entropy': 0.8175626426085812, 'val_avg_loss_std': 0.0497590790911198, 'val_avg_loss_bottom_decile': 0.6367663540215878, 'val_avg_loss_top_decile': 0.7536902135019083, 'val_avg_loss_min': 0.6367663540215878, 'val_avg_loss_max': 0.7536902135019083, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7536902135019083, 'val_avg_loss_cos1': 0.9975196308265102, 'val_avg_loss_entropy': 1.0960880843451637, 'val_accuracy_std': 0.012734900363440766, 'val_accuracy_bottom_decile': 0.720972097209721, 'val_accuracy_top_decile': 0.7512977099236641, 'val_accuracy_min': 0.720972097209721, 'val_accuracy_max': 0.7512977099236641, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7512977099236641, 'val_accuracy_cos1': 0.9998495329365569, 'val_accuracy_entropy': 1.0984621773489869}}
{'Role': 'Server #', 'Round': 997, 'Results_weighted_avg': {'val_loss': 3287.472661622835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7467768960137544, 'val_accuracy': 0.735812531839022}, 'Results_avg': {'val_loss': 2443.205078125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9064277100802913, 'val_accuracy': 0.6882926666861332}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1172.2763168628026, 'val_loss_bottom_decile': 1338.619140625, 'val_loss_top_decile': 4066.1357421875, 'val_loss_min': 1338.619140625, 'val_loss_max': 4066.1357421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4066.1357421875, 'val_loss_cos1': 0.901589574013088, 'val_loss_entropy': 0.9885368016488997, 'val_avg_loss_std': 0.23862710809177365, 'val_avg_loss_bottom_decile': 0.6207840827767176, 'val_avg_loss_top_decile': 1.2048777143339333, 'val_avg_loss_min': 0.6207840827767176, 'val_avg_loss_max': 1.2048777143339333, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2048777143339333, 'val_avg_loss_cos1': 0.9670499820289857, 'val_avg_loss_entropy': 1.0635901208796459, 'val_accuracy_std': 0.06907127989468677, 'val_accuracy_bottom_decile': 0.6057605760576058, 'val_accuracy_top_decile': 0.7748091603053435, 'val_accuracy_min': 0.6057605760576058, 'val_accuracy_max': 0.7748091603053435, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7748091603053435, 'val_accuracy_cos1': 0.9950024906450866, 'val_accuracy_entropy': 1.0935789638864915}}
