{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 9837.506958020249, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2666770806800813, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 7415.811848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.9120733175258118, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3440.939515120125, 'val_loss_bottom_decile': 4842.859375, 'val_loss_top_decile': 12279.302734375, 'val_loss_min': 4842.859375, 'val_loss_max': 12279.302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12279.302734375, 'val_loss_cos1': 0.9071078029605941, 'val_loss_entropy': 0.9981314300186167, 'val_avg_loss_std': 1.2125148748187815, 'val_avg_loss_bottom_decile': 1.874702707538168, 'val_avg_loss_top_decile': 4.613207414491449, 'val_avg_loss_min': 1.874702707538168, 'val_avg_loss_max': 4.613207414491449, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.613207414491449, 'val_avg_loss_cos1': 0.9231724502877505, 'val_avg_loss_entropy': 1.0167590253865109, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 729, 'Results_weighted_avg': {'val_loss': 1980.551427383151, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4101203813518849, 'val_accuracy': 0.8537952114111055}, 'Results_avg': {'val_loss': 1341.7771809895833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4434138110545092, 'val_accuracy': 0.8435570940623375}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 890.8008948668497, 'val_loss_bottom_decile': 620.9443359375, 'val_loss_top_decile': 2596.9501953125, 'val_loss_min': 620.9443359375, 'val_loss_max': 2596.9501953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2596.9501953125, 'val_loss_cos1': 0.833114008418647, 'val_loss_entropy': 0.8933251348365653, 'val_avg_loss_std': 0.08214102545813999, 'val_avg_loss_bottom_decile': 0.37485469439124885, 'val_avg_loss_top_decile': 0.5589057929230423, 'val_avg_loss_min': 0.37485469439124885, 'val_avg_loss_max': 0.5589057929230423, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5589057929230423, 'val_avg_loss_cos1': 0.983271141707536, 'val_avg_loss_entropy': 1.0820324713939207, 'val_accuracy_std': 0.023717861098934177, 'val_accuracy_bottom_decile': 0.8100810081008101, 'val_accuracy_top_decile': 0.862116991643454, 'val_accuracy_min': 0.8100810081008101, 'val_accuracy_max': 0.862116991643454, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.862116991643454, 'val_accuracy_cos1': 0.9996049658130873, 'val_accuracy_entropy': 1.098214367391099}}
{'Role': 'Server #', 'Round': 730, 'Results_weighted_avg': {'val_loss': 1938.0713365722904, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38399203626464595, 'val_accuracy': 0.8603158430973}, 'Results_avg': {'val_loss': 1256.2939453125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3843909073420185, 'val_accuracy': 0.8595220801290829}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 950.7928039195649, 'val_loss_bottom_decile': 487.18017578125, 'val_loss_top_decile': 2596.025390625, 'val_loss_min': 487.18017578125, 'val_loss_max': 2596.025390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2596.025390625, 'val_loss_cos1': 0.7973807690243325, 'val_loss_entropy': 0.8312788615710489, 'val_avg_loss_std': 0.049785086219837044, 'val_avg_loss_bottom_decile': 0.31832695892815693, 'val_avg_loss_top_decile': 0.4385060088040054, 'val_avg_loss_min': 0.31832695892815693, 'val_avg_loss_max': 0.4385060088040054, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4385060088040054, 'val_avg_loss_cos1': 0.9917167638023142, 'val_avg_loss_entropy': 1.0900624760154234, 'val_accuracy_std': 0.014924704191089213, 'val_accuracy_bottom_decile': 0.8424842484248425, 'val_accuracy_top_decile': 0.8788300835654597, 'val_accuracy_min': 0.8424842484248425, 'val_accuracy_max': 0.8788300835654597, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8788300835654597, 'val_accuracy_cos1': 0.9998492805850399, 'val_accuracy_entropy': 1.0984617198654931}}
{'Role': 'Server #', 'Round': 731, 'Results_weighted_avg': {'val_loss': 1671.0628595819537, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34502057596790625, 'val_accuracy': 0.8748853795211411}, 'Results_avg': {'val_loss': 1128.7923177083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.365779425972287, 'val_accuracy': 0.8693940621602615}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 753.3553856926073, 'val_loss_bottom_decile': 471.685546875, 'val_loss_top_decile': 2183.6201171875, 'val_loss_min': 471.685546875, 'val_loss_max': 2183.6201171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2183.6201171875, 'val_loss_cos1': 0.8317688720498446, 'val_loss_entropy': 0.8884554882509421, 'val_avg_loss_std': 0.04163645991733172, 'val_avg_loss_bottom_decile': 0.3333771171278626, 'val_avg_loss_top_decile': 0.4245594481323132, 'val_avg_loss_min': 0.3333771171278626, 'val_avg_loss_max': 0.4245594481323132, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4245594481323132, 'val_avg_loss_cos1': 0.9935837171658103, 'val_avg_loss_entropy': 1.092285311494402, 'val_accuracy_std': 0.009677490803699389, 'val_accuracy_bottom_decile': 0.855985598559856, 'val_accuracy_top_decile': 0.8784732824427481, 'val_accuracy_min': 0.855985598559856, 'val_accuracy_max': 0.8784732824427481, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8784732824427481, 'val_accuracy_cos1': 0.999938052776903, 'val_accuracy_entropy': 1.0985502000854779}}
{'Role': 'Server #', 'Round': 732, 'Results_weighted_avg': {'val_loss': 1553.0785473645249, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3099244221217524, 'val_accuracy': 0.8852776362710137}, 'Results_avg': {'val_loss': 1013.9694010416666, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2943637770786833, 'val_accuracy': 0.8935806867807493}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 752.7775418369006, 'val_loss_bottom_decile': 240.0986328125, 'val_loss_top_decile': 2034.03515625, 'val_loss_min': 240.0986328125, 'val_loss_max': 2034.03515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2034.03515625, 'val_loss_cos1': 0.8029169942344034, 'val_loss_entropy': 0.8170233457551304, 'val_avg_loss_std': 0.05842050317961558, 'val_avg_loss_bottom_decile': 0.21611038056930693, 'val_avg_loss_top_decile': 0.3564412321552925, 'val_avg_loss_min': 0.21611038056930693, 'val_avg_loss_max': 0.3564412321552925, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3564412321552925, 'val_avg_loss_cos1': 0.98086940895553, 'val_avg_loss_entropy': 1.0781901308908308, 'val_accuracy_std': 0.028736403592047998, 'val_accuracy_bottom_decile': 0.8639740018570102, 'val_accuracy_top_decile': 0.9324932493249325, 'val_accuracy_min': 0.8639740018570102, 'val_accuracy_max': 0.9324932493249325, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9324932493249325, 'val_accuracy_cos1': 0.9994833093641896, 'val_accuracy_entropy': 1.0980975697543067}}
{'Role': 'Server #', 'Round': 733, 'Results_weighted_avg': {'val_loss': 1551.748691441074, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3167921488951859, 'val_accuracy': 0.8842587875700458}, 'Results_avg': {'val_loss': 1036.4383138020833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.312436369876343, 'val_accuracy': 0.8887733433446684}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 722.3376210976463, 'val_loss_bottom_decile': 272.448486328125, 'val_loss_top_decile': 2005.712646484375, 'val_loss_min': 272.448486328125, 'val_loss_max': 2005.712646484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2005.712646484375, 'val_loss_cos1': 0.8204087405291215, 'val_loss_entropy': 0.8488107037536845, 'val_avg_loss_std': 0.05758311393451173, 'val_avg_loss_bottom_decile': 0.24522816051136365, 'val_avg_loss_top_decile': 0.38586527789867686, 'val_avg_loss_min': 0.24522816051136365, 'val_avg_loss_max': 0.38586527789867686, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.38586527789867686, 'val_avg_loss_cos1': 0.9834368957768072, 'val_avg_loss_entropy': 1.0816533017550012, 'val_accuracy_std': 0.026813191665069364, 'val_accuracy_bottom_decile': 0.8570102135561746, 'val_accuracy_top_decile': 0.9225922592259226, 'val_accuracy_min': 0.8570102135561746, 'val_accuracy_max': 0.9225922592259226, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9225922592259226, 'val_accuracy_cos1': 0.9995452333003174, 'val_accuracy_entropy': 1.098157632563553}}
{'Role': 'Server #', 'Round': 734, 'Results_weighted_avg': {'val_loss': 1876.1309424549477, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40684521558997705, 'val_accuracy': 0.8561385634233316}, 'Results_avg': {'val_loss': 1331.0619303385417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4690292066020594, 'val_accuracy': 0.8370030033686565}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 758.0367629105631, 'val_loss_bottom_decile': 687.35693359375, 'val_loss_top_decile': 2395.317626953125, 'val_loss_min': 687.35693359375, 'val_loss_max': 2395.317626953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2395.317626953125, 'val_loss_cos1': 0.8689649756882529, 'val_loss_entropy': 0.9465187937750871, 'val_avg_loss_std': 0.10835050393800962, 'val_avg_loss_bottom_decile': 0.3656973476264313, 'val_avg_loss_top_decile': 0.6186831085452296, 'val_avg_loss_min': 0.3656973476264313, 'val_avg_loss_max': 0.6186831085452296, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6186831085452296, 'val_avg_loss_cos1': 0.9743397405909822, 'val_avg_loss_entropy': 1.0727657515314606, 'val_accuracy_std': 0.03321440691541828, 'val_accuracy_bottom_decile': 0.7911791179117912, 'val_accuracy_top_decile': 0.8688549618320611, 'val_accuracy_min': 0.7911791179117912, 'val_accuracy_max': 0.8688549618320611, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8688549618320611, 'val_accuracy_cos1': 0.9992135765927764, 'val_accuracy_entropy': 1.0978188231286103}}
{'Role': 'Server #', 'Round': 735, 'Results_weighted_avg': {'val_loss': 1859.1427321462684, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3613469796707845, 'val_accuracy': 0.8696892511462048}, 'Results_avg': {'val_loss': 1182.2068684895833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34587272771265026, 'val_accuracy': 0.8747309369989499}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 942.1918641945593, 'val_loss_bottom_decile': 395.0458984375, 'val_loss_top_decile': 2506.8466796875, 'val_loss_min': 395.0458984375, 'val_loss_max': 2506.8466796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2506.8466796875, 'val_loss_cos1': 0.7820206150427684, 'val_loss_entropy': 0.7996448242823913, 'val_avg_loss_std': 0.03473570181935278, 'val_avg_loss_bottom_decile': 0.29931663293581706, 'val_avg_loss_top_decile': 0.38272468392175574, 'val_avg_loss_min': 0.29931663293581706, 'val_avg_loss_max': 0.38272468392175574, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.38272468392175574, 'val_avg_loss_cos1': 0.9949948236053605, 'val_avg_loss_entropy': 1.0934889060367547, 'val_accuracy_std': 0.009097434002410433, 'val_accuracy_bottom_decile': 0.8635114503816794, 'val_accuracy_top_decile': 0.8857938718662952, 'val_accuracy_min': 0.8635114503816794, 'val_accuracy_max': 0.8857938718662952, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8857938718662952, 'val_accuracy_cos1': 0.99994592162559, 'val_accuracy_entropy': 1.098558199605165}}
{'Role': 'Server #', 'Round': 736, 'Results_weighted_avg': {'val_loss': 1811.6074536891476, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3348738030517702, 'val_accuracy': 0.8754966887417218}, 'Results_avg': {'val_loss': 1095.595458984375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.28167518353799476, 'val_accuracy': 0.8963388052854063}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 994.2969560446444, 'val_loss_bottom_decile': 214.439697265625, 'val_loss_top_decile': 2485.1796875, 'val_loss_min': 214.439697265625, 'val_loss_max': 2485.1796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2485.1796875, 'val_loss_cos1': 0.740511355677481, 'val_loss_entropy': 0.6971622570899759, 'val_avg_loss_std': 0.07636864111566428, 'val_avg_loss_bottom_decile': 0.19301502904196668, 'val_avg_loss_top_decile': 0.3794167461832061, 'val_avg_loss_min': 0.19301502904196668, 'val_avg_loss_max': 0.3794167461832061, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3794167461832061, 'val_avg_loss_cos1': 0.9651557757786345, 'val_avg_loss_entropy': 1.0617726892878048, 'val_accuracy_std': 0.03143274049113296, 'val_accuracy_bottom_decile': 0.859236641221374, 'val_accuracy_top_decile': 0.9360936093609361, 'val_accuracy_min': 0.859236641221374, 'val_accuracy_max': 0.9360936093609361, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9360936093609361, 'val_accuracy_cos1': 0.9993856869119355, 'val_accuracy_entropy': 1.0979981262263423}}
{'Role': 'Server #', 'Round': 737, 'Results_weighted_avg': {'val_loss': 1776.3583088902508, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3712956044240321, 'val_accuracy': 0.863270504330107}, 'Results_avg': {'val_loss': 1214.7554524739583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4033179410354489, 'val_accuracy': 0.8508437540473093}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 780.7160131067121, 'val_loss_bottom_decile': 545.64892578125, 'val_loss_top_decile': 2309.899658203125, 'val_loss_min': 545.64892578125, 'val_loss_max': 2309.899658203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2309.899658203125, 'val_loss_cos1': 0.8412409064558055, 'val_loss_entropy': 0.9045679657376697, 'val_avg_loss_std': 0.06233911520424653, 'val_avg_loss_bottom_decile': 0.3526564363668893, 'val_avg_loss_top_decile': 0.4911331465177768, 'val_avg_loss_min': 0.3526564363668893, 'val_avg_loss_max': 0.4911331465177768, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4911331465177768, 'val_avg_loss_cos1': 0.9882645844468261, 'val_avg_loss_entropy': 1.0870220209186061, 'val_accuracy_std': 0.02328853173531406, 'val_accuracy_bottom_decile': 0.8181818181818182, 'val_accuracy_top_decile': 0.8708396946564886, 'val_accuracy_min': 0.8181818181818182, 'val_accuracy_max': 0.8708396946564886, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8708396946564886, 'val_accuracy_cos1': 0.9996256217133737, 'val_accuracy_entropy': 1.0982353902631279}}
{'Role': 'Server #', 'Round': 738, 'Results_weighted_avg': {'val_loss': 1823.9673091474506, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.335002664030661, 'val_accuracy': 0.8791645440652063}, 'Results_avg': {'val_loss': 1096.0170491536458, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.27435936370368924, 'val_accuracy': 0.9007247019115997}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1010.4924051187595, 'val_loss_bottom_decile': 175.3988037109375, 'val_loss_top_decile': 2502.89306640625, 'val_loss_min': 175.3988037109375, 'val_loss_max': 2502.89306640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2502.89306640625, 'val_loss_cos1': 0.7352097366485321, 'val_loss_entropy': 0.676521229722177, 'val_avg_loss_std': 0.09175574687160595, 'val_avg_loss_bottom_decile': 0.15787471081092483, 'val_avg_loss_top_decile': 0.38212107884064883, 'val_avg_loss_min': 0.15787471081092483, 'val_avg_loss_max': 0.38212107884064883, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.38212107884064883, 'val_avg_loss_cos1': 0.948369008063891, 'val_avg_loss_entropy': 1.0400407244140588, 'val_accuracy_std': 0.03342724183495934, 'val_accuracy_bottom_decile': 0.8629007633587786, 'val_accuracy_top_decile': 0.9441944194419442, 'val_accuracy_min': 0.8629007633587786, 'val_accuracy_max': 0.9441944194419442, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9441944194419442, 'val_accuracy_cos1': 0.9993120789098069, 'val_accuracy_entropy': 1.0979255390981835}}
{'Role': 'Server #', 'Round': 739, 'Results_weighted_avg': {'val_loss': 1525.5358296701875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31068408128502295, 'val_accuracy': 0.8877228731533368}, 'Results_avg': {'val_loss': 1016.4547526041666, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3101231376821309, 'val_accuracy': 0.8917715950293279}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 709.1229708215244, 'val_loss_bottom_decile': 305.080322265625, 'val_loss_top_decile': 1984.304443359375, 'val_loss_min': 305.080322265625, 'val_loss_max': 1984.304443359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1984.304443359375, 'val_loss_cos1': 0.8201388838791416, 'val_loss_entropy': 0.8561877115572096, 'val_avg_loss_std': 0.03233487911989449, 'val_avg_loss_bottom_decile': 0.2745997500140639, 'val_avg_loss_top_decile': 0.35282241977135564, 'val_avg_loss_min': 0.2745997500140639, 'val_avg_loss_max': 0.35282241977135564, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.35282241977135564, 'val_avg_loss_cos1': 0.9946083620463869, 'val_avg_loss_entropy': 1.093223178988732, 'val_accuracy_std': 0.018843393695554277, 'val_accuracy_bottom_decile': 0.8704735376044568, 'val_accuracy_top_decile': 0.9162916291629163, 'val_accuracy_min': 0.8704735376044568, 'val_accuracy_max': 0.9162916291629163, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9162916291629163, 'val_accuracy_cos1': 0.9997768301213847, 'val_accuracy_entropy': 1.0983894146986377}}
{'Role': 'Server #', 'Round': 740, 'Results_weighted_avg': {'val_loss': 1555.5246215385014, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3099297949566989, 'val_accuracy': 0.8880285277636271}, 'Results_avg': {'val_loss': 1013.9869791666666, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2965268323298984, 'val_accuracy': 0.8951426828238546}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 753.9337387181492, 'val_loss_bottom_decile': 262.640869140625, 'val_loss_top_decile': 2044.819091796875, 'val_loss_min': 262.640869140625, 'val_loss_max': 2044.819091796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2044.819091796875, 'val_loss_cos1': 0.8024837813183693, 'val_loss_entropy': 0.8216060220304269, 'val_avg_loss_std': 0.04411244495573213, 'val_avg_loss_bottom_decile': 0.23640042226878938, 'val_avg_loss_top_decile': 0.3409939538358867, 'val_avg_loss_min': 0.23640042226878938, 'val_avg_loss_max': 0.3409939538358867, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3409939538358867, 'val_avg_loss_cos1': 0.9891150120154888, 'val_avg_loss_entropy': 1.0872126508598845, 'val_accuracy_std': 0.021939492974915372, 'val_accuracy_bottom_decile': 0.8737233054781801, 'val_accuracy_top_decile': 0.9252925292529253, 'val_accuracy_min': 0.8737233054781801, 'val_accuracy_max': 0.9252925292529253, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9252925292529253, 'val_accuracy_cos1': 0.9996997776401924, 'val_accuracy_entropy': 1.0983131966105935}}
{'Role': 'Server #', 'Round': 741, 'Results_weighted_avg': {'val_loss': 2036.2512319711539, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4151802486627611, 'val_accuracy': 0.848191543555782}, 'Results_avg': {'val_loss': 1358.3313802083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43682408139886403, 'val_accuracy': 0.8411531565455341}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 944.9915703051316, 'val_loss_bottom_decile': 588.73046875, 'val_loss_top_decile': 2689.33447265625, 'val_loss_min': 588.73046875, 'val_loss_max': 2689.33447265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2689.33447265625, 'val_loss_cos1': 0.8208866751956135, 'val_loss_entropy': 0.8729064207539604, 'val_avg_loss_std': 0.0678776917605067, 'val_avg_loss_bottom_decile': 0.36997641560759054, 'val_avg_loss_top_decile': 0.5299104129162916, 'val_avg_loss_min': 0.36997641560759054, 'val_avg_loss_max': 0.5299104129162916, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5299104129162916, 'val_avg_loss_cos1': 0.9881414405698538, 'val_avg_loss_entropy': 1.0867978456910072, 'val_accuracy_std': 0.025030454290412566, 'val_accuracy_bottom_decile': 0.8073807380738074, 'val_accuracy_top_decile': 0.8672237697307336, 'val_accuracy_min': 0.8073807380738074, 'val_accuracy_max': 0.8672237697307336, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8672237697307336, 'val_accuracy_cos1': 0.9995575451070919, 'val_accuracy_entropy': 1.098167541601836}}
{'Role': 'Server #', 'Round': 742, 'Results_weighted_avg': {'val_loss': 1697.617188445221, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3363807091346154, 'val_accuracy': 0.8777381558838513}, 'Results_avg': {'val_loss': 1100.5255533854167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3081115999889329, 'val_accuracy': 0.8899581843191443}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 840.6798527032864, 'val_loss_bottom_decile': 189.25439453125, 'val_loss_top_decile': 2217.44970703125, 'val_loss_min': 189.25439453125, 'val_loss_max': 2217.44970703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2217.44970703125, 'val_loss_cos1': 0.7946707947238753, 'val_loss_entropy': 0.7850679995243657, 'val_avg_loss_std': 0.10234944915596624, 'val_avg_loss_bottom_decile': 0.17034598967709272, 'val_avg_loss_top_decile': 0.415446870284935, 'val_avg_loss_min': 0.17034598967709272, 'val_avg_loss_max': 0.415446870284935, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.415446870284935, 'val_avg_loss_cos1': 0.9490102802567872, 'val_avg_loss_entropy': 1.0389935281826443, 'val_accuracy_std': 0.04200965385480321, 'val_accuracy_bottom_decile': 0.8467966573816156, 'val_accuracy_top_decile': 0.946894689468947, 'val_accuracy_min': 0.8467966573816156, 'val_accuracy_max': 0.946894689468947, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.946894689468947, 'val_accuracy_cos1': 0.9988877460191313, 'val_accuracy_entropy': 1.0975055723550988}}
{'Role': 'Server #', 'Round': 743, 'Results_weighted_avg': {'val_loss': 2188.276992675035, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3973994981374172, 'val_accuracy': 0.8596026490066225}, 'Results_avg': {'val_loss': 1300.15869140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33087915736199874, 'val_accuracy': 0.878372481999311}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1238.7281203400617, 'val_loss_bottom_decile': 300.23291015625, 'val_loss_top_decile': 3045.8271484375, 'val_loss_min': 300.23291015625, 'val_loss_max': 3045.8271484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3045.8271484375, 'val_loss_cos1': 0.7240039443353445, 'val_loss_entropy': 0.6678236120219869, 'val_avg_loss_std': 0.09499100017664187, 'val_avg_loss_bottom_decile': 0.2573890508936862, 'val_avg_loss_top_decile': 0.4650117783874046, 'val_avg_loss_min': 0.2573890508936862, 'val_avg_loss_max': 0.4650117783874046, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4650117783874046, 'val_avg_loss_cos1': 0.9611747288023481, 'val_avg_loss_entropy': 1.0594337014426114, 'val_accuracy_std': 0.026599588010207235, 'val_accuracy_bottom_decile': 0.840763358778626, 'val_accuracy_top_decile': 0.8978644382544104, 'val_accuracy_min': 0.840763358778626, 'val_accuracy_max': 0.8978644382544104, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8978644382544104, 'val_accuracy_cos1': 0.9995417907998143, 'val_accuracy_entropy': 1.0981503906357222}}
