{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 6204.022230204088, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4155591330234336, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4631.237630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.660815088363151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2258.0757165029927, 'val_loss_bottom_decile': 2008.857421875, 'val_loss_top_decile': 7520.623046875, 'val_loss_min': 2008.857421875, 'val_loss_max': 7520.623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7520.623046875, 'val_loss_cos1': 0.8988498470557363, 'val_loss_entropy': 0.9755987634657723, 'val_avg_loss_std': 0.37324417116009645, 'val_avg_loss_bottom_decile': 1.1481867247137405, 'val_avg_loss_top_decile': 2.0261060454387185, 'val_avg_loss_min': 1.1481867247137405, 'val_avg_loss_max': 2.0261060454387185, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0261060454387185, 'val_avg_loss_cos1': 0.9756649838024887, 'val_avg_loss_entropy': 1.0719851280843757, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 895, 'Results_weighted_avg': {'val_loss': 1696.2695375183075, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3526941533606088, 'val_accuracy': 0.8678553234844626}, 'Results_avg': {'val_loss': 1153.897705078125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37865348087773226, 'val_accuracy': 0.8560610620163848}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 753.5658915233971, 'val_loss_bottom_decile': 498.46923828125, 'val_loss_top_decile': 2209.349853515625, 'val_loss_min': 498.46923828125, 'val_loss_max': 2209.349853515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2209.349853515625, 'val_loss_cos1': 0.8372704901756578, 'val_loss_entropy': 0.8976155600022391, 'val_avg_loss_std': 0.049777176020250696, 'val_avg_loss_bottom_decile': 0.3373053211474237, 'val_avg_loss_top_decile': 0.4486671811712421, 'val_avg_loss_min': 0.3373053211474237, 'val_avg_loss_max': 0.4486671811712421, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4486671811712421, 'val_avg_loss_cos1': 0.9914697487412218, 'val_avg_loss_entropy': 1.0901919458898741, 'val_accuracy_std': 0.0193809744337758, 'val_accuracy_bottom_decile': 0.8298829882988299, 'val_accuracy_top_decile': 0.8761832061068703, 'val_accuracy_min': 0.8298829882988299, 'val_accuracy_max': 0.8761832061068703, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8761832061068703, 'val_accuracy_cos1': 0.9997438202347585, 'val_accuracy_entropy': 1.0983551297757908}}
{'Role': 'Server #', 'Round': 896, 'Results_weighted_avg': {'val_loss': 1750.2050177054812, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3269282756383724, 'val_accuracy': 0.8798777381558839}, 'Results_avg': {'val_loss': 1069.600341796875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2812248722262674, 'val_accuracy': 0.8959114496152671}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 944.9803479480549, 'val_loss_bottom_decile': 225.614501953125, 'val_loss_top_decile': 2388.94921875, 'val_loss_min': 225.614501953125, 'val_loss_max': 2388.94921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2388.94921875, 'val_loss_cos1': 0.7494152518277835, 'val_loss_entropy': 0.7186228626969774, 'val_avg_loss_std': 0.0661023215392279, 'val_avg_loss_bottom_decile': 0.20307335909372187, 'val_avg_loss_top_decile': 0.3647250715648855, 'val_avg_loss_min': 0.20307335909372187, 'val_avg_loss_max': 0.3647250715648855, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3647250715648855, 'val_avg_loss_cos1': 0.9734698043685976, 'val_avg_loss_entropy': 1.0708658272645792, 'val_accuracy_std': 0.02348668504606196, 'val_accuracy_bottom_decile': 0.8668702290076336, 'val_accuracy_top_decile': 0.9243924392439244, 'val_accuracy_min': 0.8668702290076336, 'val_accuracy_max': 0.9243924392439244, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9243924392439244, 'val_accuracy_cos1': 0.9996565531810923, 'val_accuracy_entropy': 1.0982684983202957}}
{'Role': 'Server #', 'Round': 897, 'Results_weighted_avg': {'val_loss': 1712.2354835451954, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.385872453873217, 'val_accuracy': 0.863270504330107}, 'Results_avg': {'val_loss': 1262.446044921875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.46469663854517923, 'val_accuracy': 0.8370761402832324}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 624.3646463790427, 'val_loss_bottom_decile': 687.294921875, 'val_loss_top_decile': 2130.235107421875, 'val_loss_min': 687.294921875, 'val_loss_max': 2130.235107421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2130.235107421875, 'val_loss_cos1': 0.8963665507971973, 'val_loss_entropy': 0.9822118538988855, 'val_avg_loss_std': 0.12021593593317108, 'val_avg_loss_bottom_decile': 0.32522673395753815, 'val_avg_loss_top_decile': 0.6186272924167416, 'val_avg_loss_min': 0.32522673395753815, 'val_avg_loss_max': 0.6186272924167416, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6186272924167416, 'val_avg_loss_cos1': 0.9681288440911044, 'val_avg_loss_entropy': 1.065109428445393, 'val_accuracy_std': 0.03933734069444478, 'val_accuracy_bottom_decile': 0.7875787578757876, 'val_accuracy_top_decile': 0.8838167938931297, 'val_accuracy_min': 0.7875787578757876, 'val_accuracy_max': 0.8838167938931297, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8838167938931297, 'val_accuracy_cos1': 0.9988976196237793, 'val_accuracy_entropy': 1.0975056570124782}}
{'Role': 'Server #', 'Round': 898, 'Results_weighted_avg': {'val_loss': 1865.7956593214706, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3403686709994269, 'val_accuracy': 0.8745797249108508}, 'Results_avg': {'val_loss': 1113.5728352864583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.27553524892410747, 'val_accuracy': 0.8986837649934803}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1044.3273679625188, 'val_loss_bottom_decile': 175.770751953125, 'val_loss_top_decile': 2570.5654296875, 'val_loss_min': 175.770751953125, 'val_loss_max': 2570.5654296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2570.5654296875, 'val_loss_cos1': 0.7294218755756509, 'val_loss_entropy': 0.6637487720295839, 'val_avg_loss_std': 0.09562983787927203, 'val_avg_loss_bottom_decile': 0.15820949770758325, 'val_avg_loss_top_decile': 0.39245273735687025, 'val_avg_loss_min': 0.15820949770758325, 'val_avg_loss_max': 0.39245273735687025, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.39245273735687025, 'val_avg_loss_cos1': 0.9447184083577309, 'val_avg_loss_entropy': 1.0363753633532617, 'val_accuracy_std': 0.036511629962162395, 'val_accuracy_bottom_decile': 0.8558778625954199, 'val_accuracy_top_decile': 0.9450945094509451, 'val_accuracy_min': 0.8558778625954199, 'val_accuracy_max': 0.9450945094509451, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9450945094509451, 'val_accuracy_cos1': 0.9991757073682912, 'val_accuracy_entropy': 1.097788281366825}}
{'Role': 'Server #', 'Round': 899, 'Results_weighted_avg': {'val_loss': 1492.962391797074, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3151907207160596, 'val_accuracy': 0.8838512480896586}, 'Results_avg': {'val_loss': 1031.198974609375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32840842009346477, 'val_accuracy': 0.8812402515209525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 651.3983120719269, 'val_loss_bottom_decile': 318.6396484375, 'val_loss_top_decile': 1893.120849609375, 'val_loss_min': 318.6396484375, 'val_loss_max': 1893.120849609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1893.120849609375, 'val_loss_cos1': 0.8454464250414363, 'val_loss_entropy': 0.8924179803464178, 'val_avg_loss_std': 0.05727320959918561, 'val_avg_loss_bottom_decile': 0.286804364030153, 'val_avg_loss_top_decile': 0.4093948123404132, 'val_avg_loss_min': 0.286804364030153, 'val_avg_loss_max': 0.4093948123404132, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4093948123404132, 'val_avg_loss_cos1': 0.985131284058577, 'val_avg_loss_entropy': 1.0839260467995215, 'val_accuracy_std': 0.021730326943285742, 'val_accuracy_bottom_decile': 0.850974930362117, 'val_accuracy_top_decile': 0.900990099009901, 'val_accuracy_min': 0.850974930362117, 'val_accuracy_max': 0.900990099009901, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.900990099009901, 'val_accuracy_cos1': 0.9996961103755674, 'val_accuracy_entropy': 1.0983066827822916}}
{'Role': 'Server #', 'Round': 900, 'Results_weighted_avg': {'val_loss': 2212.7553437320908, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39578590645695366, 'val_accuracy': 0.8549159449821702}, 'Results_avg': {'val_loss': 1294.8795572916667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31693312488315567, 'val_accuracy': 0.8799559304842858}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1279.984554322895, 'val_loss_bottom_decile': 258.67919921875, 'val_loss_top_decile': 3098.38134765625, 'val_loss_min': 258.67919921875, 'val_loss_max': 3098.38134765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3098.38134765625, 'val_loss_cos1': 0.7111853337032842, 'val_loss_entropy': 0.6319289763248351, 'val_avg_loss_std': 0.11049130697524577, 'val_avg_loss_bottom_decile': 0.23283456275315031, 'val_avg_loss_top_decile': 0.4730353202528626, 'val_avg_loss_min': 0.23283456275315031, 'val_avg_loss_max': 0.4730353202528626, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4730353202528626, 'val_avg_loss_cos1': 0.9442620221244976, 'val_avg_loss_entropy': 1.0412710279856676, 'val_accuracy_std': 0.03501194844712433, 'val_accuracy_bottom_decile': 0.8305343511450382, 'val_accuracy_top_decile': 0.9072907290729073, 'val_accuracy_min': 0.8305343511450382, 'val_accuracy_max': 0.9072907290729073, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9072907290729073, 'val_accuracy_cos1': 0.9992093842857634, 'val_accuracy_entropy': 1.0978131135814713}}
{'Role': 'Server #', 'Round': 901, 'Results_weighted_avg': {'val_loss': 1715.9709487829534, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38946727844020634, 'val_accuracy': 0.8614365766683647}, 'Results_avg': {'val_loss': 1274.2071126302083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.474793522785596, 'val_accuracy': 0.8322567168367095}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 613.2439956222169, 'val_loss_bottom_decile': 718.02685546875, 'val_loss_top_decile': 2128.578369140625, 'val_loss_min': 718.02685546875, 'val_loss_max': 2128.578369140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2128.578369140625, 'val_loss_cos1': 0.901074389206923, 'val_loss_entropy': 0.9886900006731236, 'val_avg_loss_std': 0.1320686809396887, 'val_avg_loss_bottom_decile': 0.3249737968153626, 'val_avg_loss_top_decile': 0.6462887988017552, 'val_avg_loss_min': 0.3249737968153626, 'val_avg_loss_max': 0.6462887988017552, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6462887988017552, 'val_avg_loss_cos1': 0.9634228268957187, 'val_avg_loss_entropy': 1.0600610662179588, 'val_accuracy_std': 0.044617108343617214, 'val_accuracy_bottom_decile': 0.774977497749775, 'val_accuracy_top_decile': 0.8838167938931297, 'val_accuracy_min': 0.774977497749775, 'val_accuracy_max': 0.8838167938931297, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8838167938931297, 'val_accuracy_cos1': 0.9985660852485089, 'val_accuracy_entropy': 1.0971693556288025}}
{'Role': 'Server #', 'Round': 902, 'Results_weighted_avg': {'val_loss': 1618.5229537458608, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3421267322417855, 'val_accuracy': 0.8733571064696892}, 'Results_avg': {'val_loss': 1119.3246256510417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.375819690745219, 'val_accuracy': 0.8598675265685151}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 693.1519315592717, 'val_loss_bottom_decile': 502.33642578125, 'val_loss_top_decile': 2087.503173828125, 'val_loss_min': 502.33642578125, 'val_loss_max': 2087.503173828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2087.503173828125, 'val_loss_cos1': 0.850184679606742, 'val_loss_entropy': 0.9171546993471007, 'val_avg_loss_std': 0.056146920796990595, 'val_avg_loss_bottom_decile': 0.3187027746302481, 'val_avg_loss_top_decile': 0.45214799800292527, 'val_avg_loss_min': 0.3187027746302481, 'val_avg_loss_max': 0.45214799800292527, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.45214799800292527, 'val_avg_loss_cos1': 0.9890234440265303, 'val_avg_loss_entropy': 1.0876565960858304, 'val_accuracy_std': 0.019438248896783986, 'val_accuracy_bottom_decile': 0.8370837083708371, 'val_accuracy_top_decile': 0.8845801526717557, 'val_accuracy_min': 0.8370837083708371, 'val_accuracy_max': 0.8845801526717557, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8845801526717557, 'val_accuracy_cos1': 0.9997445800767186, 'val_accuracy_entropy': 1.0983570230081345}}
{'Role': 'Server #', 'Round': 903, 'Results_weighted_avg': {'val_loss': 1930.2426838902509, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3518151724879012, 'val_accuracy': 0.8737646459500764}, 'Results_avg': {'val_loss': 1151.02197265625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2879370335545934, 'val_accuracy': 0.8948931748306771}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1082.7047182431747, 'val_loss_bottom_decile': 210.943359375, 'val_loss_top_decile': 2667.7529296875, 'val_loss_min': 210.943359375, 'val_loss_max': 2667.7529296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2667.7529296875, 'val_loss_cos1': 0.7283926457651773, 'val_loss_entropy': 0.6684781267412613, 'val_avg_loss_std': 0.09002928680667455, 'val_avg_loss_bottom_decile': 0.18986801023852384, 'val_avg_loss_top_decile': 0.4072905236164122, 'val_avg_loss_min': 0.18986801023852384, 'val_avg_loss_max': 0.4072905236164122, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4072905236164122, 'val_avg_loss_cos1': 0.9544337596394018, 'val_avg_loss_entropy': 1.0503365552809054, 'val_accuracy_std': 0.02989091465889745, 'val_accuracy_bottom_decile': 0.8555725190839695, 'val_accuracy_top_decile': 0.927992799279928, 'val_accuracy_min': 0.8555725190839695, 'val_accuracy_max': 0.927992799279928, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.927992799279928, 'val_accuracy_cos1': 0.99944263099983, 'val_accuracy_entropy': 1.0980524130951874}}
{'Role': 'Server #', 'Round': 904, 'Results_weighted_avg': {'val_loss': 1480.6261145398864, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31629756202639453, 'val_accuracy': 0.8848700967906266}, 'Results_avg': {'val_loss': 1034.8201904296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34306229361272256, 'val_accuracy': 0.8748567175499579}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 622.1995441890576, 'val_loss_bottom_decile': 397.87890625, 'val_loss_top_decile': 1879.0548095703125, 'val_loss_min': 397.87890625, 'val_loss_max': 1879.0548095703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1879.0548095703125, 'val_loss_cos1': 0.8570148572217416, 'val_loss_entropy': 0.9196309772580138, 'val_avg_loss_std': 0.041127174595485746, 'val_avg_loss_bottom_decile': 0.28687859688096373, 'val_avg_loss_top_decile': 0.3841814556493733, 'val_avg_loss_min': 0.28687859688096373, 'val_avg_loss_max': 0.3841814556493733, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3841814556493733, 'val_avg_loss_cos1': 0.992890629708684, 'val_avg_loss_entropy': 1.091255076624755, 'val_accuracy_std': 0.017234744907731688, 'val_accuracy_bottom_decile': 0.8546889507892294, 'val_accuracy_top_decile': 0.896793893129771, 'val_accuracy_min': 0.8546889507892294, 'val_accuracy_max': 0.896793893129771, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.896793893129771, 'val_accuracy_cos1': 0.999806009941231, 'val_accuracy_entropy': 1.098418418224155}}
{'Role': 'Server #', 'Round': 905, 'Results_weighted_avg': {'val_loss': 1622.650033754338, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3151700004775853, 'val_accuracy': 0.8863983698420784}, 'Results_avg': {'val_loss': 1031.1311848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.28139732565544484, 'val_accuracy': 0.9000376175745113}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 826.3118698043834, 'val_loss_bottom_decile': 178.583251953125, 'val_loss_top_decile': 2149.545654296875, 'val_loss_min': 178.583251953125, 'val_loss_max': 2149.545654296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2149.545654296875, 'val_loss_cos1': 0.7803491524392668, 'val_loss_entropy': 0.7631419002723467, 'val_avg_loss_std': 0.086031311069508, 'val_avg_loss_bottom_decile': 0.1607410008578983, 'val_avg_loss_top_decile': 0.3552760670554782, 'val_avg_loss_min': 0.1607410008578983, 'val_avg_loss_max': 0.3552760670554782, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3552760670554782, 'val_avg_loss_cos1': 0.9563052168622184, 'val_avg_loss_entropy': 1.0473438606636134, 'val_accuracy_std': 0.03399204687254442, 'val_accuracy_bottom_decile': 0.8714020427112349, 'val_accuracy_top_decile': 0.9477947794779478, 'val_accuracy_min': 0.8714020427112349, 'val_accuracy_max': 0.9477947794779478, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9477947794779478, 'val_accuracy_cos1': 0.9992875752162768, 'val_accuracy_entropy': 1.0979048313776252}}
{'Role': 'Server #', 'Round': 906, 'Results_weighted_avg': {'val_loss': 1609.4163509296995, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3118037203897096, 'val_accuracy': 0.8869077941925624}, 'Results_avg': {'val_loss': 1020.1178385416666, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2782096909917016, 'val_accuracy': 0.9008323943240822}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 822.0096866632995, 'val_loss_bottom_decile': 183.04296875, 'val_loss_top_decile': 2137.24609375, 'val_loss_min': 183.04296875, 'val_loss_max': 2137.24609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2137.24609375, 'val_loss_cos1': 0.7786613857715666, 'val_loss_entropy': 0.7624633429236409, 'val_avg_loss_std': 0.08053403873679796, 'val_avg_loss_bottom_decile': 0.16475514738973898, 'val_avg_loss_top_decile': 0.34357681203574747, 'val_avg_loss_min': 0.16475514738973898, 'val_avg_loss_max': 0.34357681203574747, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.34357681203574747, 'val_avg_loss_cos1': 0.9605645830253545, 'val_avg_loss_entropy': 1.052829197645024, 'val_accuracy_std': 0.03198529045467084, 'val_accuracy_bottom_decile': 0.8760445682451253, 'val_accuracy_top_decile': 0.945994599459946, 'val_accuracy_min': 0.8760445682451253, 'val_accuracy_max': 0.945994599459946, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.945994599459946, 'val_accuracy_cos1': 0.999370244148374, 'val_accuracy_entropy': 1.0979869436343535}}
{'Role': 'Server #', 'Round': 907, 'Results_weighted_avg': {'val_loss': 1800.7751491956667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3955312191559475, 'val_accuracy': 0.8610290371879776}, 'Results_avg': {'val_loss': 1294.0463053385417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.46324474585121206, 'val_accuracy': 0.8385110090672678}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 704.1326988667253, 'val_loss_bottom_decile': 683.8515625, 'val_loss_top_decile': 2280.650146484375, 'val_loss_min': 683.8515625, 'val_loss_max': 2280.650146484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2280.650146484375, 'val_loss_cos1': 0.8783832772394694, 'val_loss_entropy': 0.9592961970547524, 'val_avg_loss_std': 0.11226990716480194, 'val_avg_loss_bottom_decile': 0.3481908620586832, 'val_avg_loss_top_decile': 0.6155279590459046, 'val_avg_loss_min': 0.3481908620586832, 'val_avg_loss_max': 0.6155279590459046, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6155279590459046, 'val_avg_loss_cos1': 0.9718654029397793, 'val_avg_loss_entropy': 1.069940165486794, 'val_accuracy_std': 0.03574711628626552, 'val_accuracy_bottom_decile': 0.7911791179117912, 'val_accuracy_top_decile': 0.877557251908397, 'val_accuracy_min': 0.7911791179117912, 'val_accuracy_max': 0.877557251908397, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.877557251908397, 'val_accuracy_cos1': 0.9990925075908381, 'val_accuracy_entropy': 1.0976988112268375}}
{'Role': 'Server #', 'Round': 908, 'Results_weighted_avg': {'val_loss': 1838.8887897540037, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33908630464372136, 'val_accuracy': 0.8767193071828834}, 'Results_avg': {'val_loss': 1109.3773600260417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.28263279800228774, 'val_accuracy': 0.8958904932573676}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1012.8764460413465, 'val_loss_bottom_decile': 204.339111328125, 'val_loss_top_decile': 2523.435546875, 'val_loss_min': 204.339111328125, 'val_loss_max': 2523.435546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2523.435546875, 'val_loss_cos1': 0.7384965375762348, 'val_loss_entropy': 0.690129870314904, 'val_avg_loss_std': 0.08224076997989072, 'val_avg_loss_bottom_decile': 0.18392359255456794, 'val_avg_loss_top_decile': 0.38525733540076335, 'val_avg_loss_min': 0.18392359255456794, 'val_avg_loss_max': 0.38525733540076335, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.38525733540076335, 'val_avg_loss_cos1': 0.9601767795952595, 'val_avg_loss_entropy': 1.055645308118328, 'val_accuracy_std': 0.029263191210723512, 'val_accuracy_bottom_decile': 0.8619847328244274, 'val_accuracy_top_decile': 0.9333933393339334, 'val_accuracy_min': 0.8619847328244274, 'val_accuracy_max': 0.9333933393339334, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9333933393339334, 'val_accuracy_cos1': 0.9994669644572773, 'val_accuracy_entropy': 1.0980797452615425}}
{'Role': 'Server #', 'Round': 909, 'Results_weighted_avg': {'val_loss': 1829.4137770432692, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3402056701318136, 'val_accuracy': 0.876413652572593}, 'Results_avg': {'val_loss': 1113.03955078125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.28935482248973793, 'val_accuracy': 0.8930387067922808}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 994.6135420787896, 'val_loss_bottom_decile': 223.119140625, 'val_loss_top_decile': 2501.35302734375, 'val_loss_min': 223.119140625, 'val_loss_max': 2501.35302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2501.35302734375, 'val_loss_cos1': 0.7456619408791694, 'val_loss_entropy': 0.7087263831459457, 'val_avg_loss_std': 0.07397107699456248, 'val_avg_loss_bottom_decile': 0.20082730929342935, 'val_avg_loss_top_decile': 0.3818859583730916, 'val_avg_loss_min': 0.20082730929342935, 'val_avg_loss_max': 0.3818859583730916, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3818859583730916, 'val_avg_loss_cos1': 0.9688428271949435, 'val_avg_loss_entropy': 1.0656174348257759, 'val_accuracy_std': 0.024944981428422986, 'val_accuracy_bottom_decile': 0.8633587786259542, 'val_accuracy_top_decile': 0.9243924392439244, 'val_accuracy_min': 0.8633587786259542, 'val_accuracy_max': 0.9243924392439244, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9243924392439244, 'val_accuracy_cos1': 0.9996101103017144, 'val_accuracy_entropy': 1.0982224594104268}}
